time,trun_mean_M_sum
1986-01-31,0.7513870206314759
1986-02-28,0.37011776111557926
1986-03-31,5.759429998850949
1986-04-30,4.870542487987079
1986-05-31,5.992289858737917
1986-06-30,5.216394112171589
1986-07-31,3.0945543532036828
1986-08-31,0.8706936011328902
1986-09-30,0.6138786721729405
1986-10-31,0.6620139557950588
1986-11-30,0.23805298819651005
1986-12-31,0.04695881569212722
1987-01-31,0.20524511045634827
1987-02-28,1.196393713260426
1987-03-31,2.012806741219442
1987-04-30,6.20561387528233
1987-05-31,6.816119593718751
1987-06-30,4.033886651867663
1987-07-31,1.6432074412260376
1987-08-31,1.104811853582691
1987-09-30,0.29960646750921366
1987-10-31,0.21597339337111573
1987-11-30,0.4102613284625923
1987-12-31,0.049529184860804626
1988-01-31,0.030684003845086603
1988-02-29,0.20679742274967614
1988-03-31,0.9962785342819217
1988-04-30,4.802218037933799
1988-05-31,6.442845814839636
1988-06-30,5.574370933423136
1988-07-31,2.9414978706067254
1988-08-31,1.4109603256334518
1988-09-30,0.6071232336023672
1988-10-31,0.4970549726867076
1988-11-30,0.39448319243540547
1988-12-31,0.06279668699675496
1989-01-31,0.05252554069773034
1989-02-28,0.15710967891177943
1989-03-31,0.32095182625690855
1989-04-30,5.472503440498853
1989-05-31,8.257812889538288
1989-06-30,6.115118170502504
1989-07-31,3.536141899059469
1989-08-31,1.9542504768790827
1989-09-30,0.9034895644928916
1989-10-31,0.5975039369631221
1989-11-30,1.0480408784764983
1989-12-31,0.598212124963384
1990-01-31,0.28879704423887037
1990-02-28,0.08909916797591022
1990-03-31,1.8292343304676062
1990-04-30,11.65075287124307
1990-05-31,13.231615878832965
1990-06-30,16.387975060964706
1990-07-31,8.219847164298784
1990-08-31,0.925457925571284
1990-09-30,0.37749975865465096
1990-10-31,0.9048272415009513
1990-11-30,0.8829148241520081
1990-12-31,0.05035156439874643
1991-01-31,0.17340605308205037
1991-02-28,2.9575157192791233
1991-03-31,1.7129692970795307
1991-04-30,12.71111048061265
1991-05-31,14.30318804309663
1991-06-30,10.603338322247424
1991-07-31,6.877534758650132
1991-08-31,2.2739549726025596
1991-09-30,1.3800516507084923
1991-10-31,0.7677107260417153
1991-11-30,0.7595489706445998
1991-12-31,0.5126281490360486
1992-01-31,0.42266990995614256
1992-02-29,1.1474002912673822
1992-03-31,5.345011975210353
1992-04-30,7.482063223911254
1992-05-31,7.786489768576619
1992-06-30,5.113842370910789
1992-07-31,1.610298927309702
1992-08-31,0.5727550461498373
1992-09-30,1.044933094132153
1992-10-31,1.6657307497261553
1992-11-30,1.442355368789919
1992-12-31,0.07994024874600489
1993-01-31,0.016462637290468173
1993-02-28,0.7789592256755826
1993-03-31,2.463869228989514
1993-04-30,6.020114333222093
1993-05-31,10.585731036964717
1993-06-30,8.147449979554862
1993-07-31,7.739154125398267
1993-08-31,2.83077600578752
1993-09-30,0.7827154141665846
1993-10-31,0.5579483335922794
1993-11-30,0.5315183876679404
1993-12-31,0.26690964913485665
1994-01-31,0.2795391077950719
1994-02-28,0.04606617858230212
1994-03-31,4.215212768257807
1994-04-30,16.168947036225646
1994-05-31,11.665999473461312
1994-06-30,8.0602588170679
1994-07-31,5.599065581143299
1994-08-31,0.9083745619469038
1994-09-30,0.5237545281586932
1994-10-31,0.8681831556450524
1994-11-30,0.16666210713759808
1994-12-31,0.4185368328335316
1995-01-31,0.09322595955221957
1995-02-28,0.8729798048698736
1995-03-31,2.3420902944211455
1995-04-30,5.220086699616402
1995-05-31,6.901622270639662
1995-06-30,5.250748301585523
1995-07-31,3.02960689359985
1995-08-31,3.1036044787350945
1995-09-30,1.159624461440269
1995-10-31,1.8298734443578724
1995-11-30,1.2958049461581902
1995-12-31,0.2512044524779365
1996-01-31,0.33728895092165684
1996-02-29,0.8152009153986449
1996-03-31,5.042923020794394
1996-04-30,14.151440419881476
1996-05-31,13.768012744351866
1996-06-30,12.819682417778528
1996-07-31,8.68386846590199
1996-08-31,3.0779043157807
1996-09-30,3.0115272763147405
1996-10-31,2.960271201161094
1996-11-30,1.5460791221693833
1996-12-31,0.09460724376862474
1997-01-31,0.18160000643153715
1997-02-28,1.3434684104662817
1997-03-31,2.9427880648307045
1997-04-30,18.867161202876016
1997-05-31,36.1857702793374
1997-06-30,18.623755608835285
1997-07-31,7.411639795604518
1997-08-31,1.761255930343272
1997-09-30,0.9595881071243196
1997-10-31,1.684829485287777
1997-11-30,1.5034631692416567
1997-12-31,0.16108353926014332
1998-01-31,0.17240703507590102
1998-02-28,0.5427974233243803
1998-03-31,1.7849242189514136
1998-04-30,3.0659549448920673
1998-05-31,6.784871406663431
1998-06-30,4.177515588989403
1998-07-31,3.5436846374536555
1998-08-31,0.7277605127608726
1998-09-30,0.3585891105722434
1998-10-31,1.6708480907946919
1998-11-30,0.43118159865467826
1998-12-31,0.30373869872114617
1999-01-31,0.19656939008945035
1999-02-28,0.10124619571403312
1999-03-31,1.8346435881922847
1999-04-30,13.319372074451715
1999-05-31,22.973502615093
1999-06-30,16.882183133826164
1999-07-31,10.937420353510221
1999-08-31,3.4305885522638735
1999-09-30,1.524413182812038
1999-10-31,0.692651955087353
1999-11-30,1.904137889889332
1999-12-31,0.291849550833294
2000-01-31,0.001833084721938888
2000-02-29,0.07341926686163978
2000-03-31,1.0249808628204107
2000-04-30,8.26607769570598
2000-05-31,10.98210584217277
2000-06-30,12.450839220196517
2000-07-31,11.008763572909336
2000-08-31,3.661278459477757
2000-09-30,2.5281109076300936
2000-10-31,2.0160055565745143
2000-11-30,1.7386650010810407
2000-12-31,0.13733805456377027
2001-01-31,0.18549900544765185
2001-02-28,0.07260913516624577
2001-03-31,1.3444713491903906
2001-04-30,4.0113802365468265
2001-05-31,10.322891927439862
2001-06-30,9.892917250794829
2001-07-31,7.692035463471097
2001-08-31,5.2307914439625005
2001-09-30,1.813739878415092
2001-10-31,1.687515006930319
2001-11-30,1.4104377044987062
2001-12-31,0.13117816314953573
2002-01-31,0.2660293135993546
2002-02-28,0.06490931776413231
2002-03-31,0.17193400594942365
2002-04-30,8.548149079388887
2002-05-31,19.973649451566395
2002-06-30,14.400169841625347
2002-07-31,4.660792023990645
2002-08-31,0.9751441221814091
2002-09-30,0.8811991564489319
2002-10-31,0.8024795559179413
2002-11-30,0.4402288200343392
2002-12-31,0.04924491786522844
2003-01-31,0.1888342715973602
2003-02-28,0.059054937725561696
2003-03-31,1.9017704570885186
2003-04-30,4.961234618919865
2003-05-31,4.044962991858674
2003-06-30,4.158920483958939
2003-07-31,2.2924540853541022
2003-08-31,0.7080254881901284
2003-09-30,0.8457933876107512
2003-10-31,2.0849453906090885
2003-11-30,1.0296788503801715
2003-12-31,0.09564777679169505
2004-01-31,0.5465135189910073
2004-02-29,0.09697004944726963
2004-03-31,2.9697874862780473
2004-04-30,10.005072421222257
2004-05-31,8.074815351629063
2004-06-30,6.083775374174178
2004-07-31,2.073083187405517
2004-08-31,0.5341155919596153
2004-09-30,2.3990914416826157
2004-10-31,1.6925331405367283
2004-11-30,2.40680183716912
2004-12-31,0.9979258485093884
2005-01-31,4.255199352797412
2005-02-28,6.985175248315913
2005-03-31,6.169872262935823
2005-04-30,7.366741903279217
2005-05-31,8.37082913514968
2005-06-30,6.044715063772447
2005-07-31,5.042761229331369
2005-08-31,1.3808710488997284
2005-09-30,0.8739604968269665
2005-10-31,2.166343958196419
2005-11-30,0.9254201654502465
2005-12-31,0.352549435088127
2006-01-31,0.2216195941127861
2006-02-28,0.055296319501045875
2006-03-31,0.8955402596649463
2006-04-30,8.210080537654456
2006-05-31,6.647910671339794
2006-06-30,3.6304609946012167
2006-07-31,1.3279638682709798
2006-08-31,0.5168500883700667
2006-09-30,0.37945985199370225
2006-10-31,0.591329765497342
2006-11-30,0.7596868298293034
2006-12-31,0.33601820484282074
2007-01-31,0.1740736999766526
2007-02-28,0.23196709387776046
2007-03-31,4.8362647993774495
2007-04-30,10.439177649813484
2007-05-31,15.867582544462602
2007-06-30,9.95522249324089
2007-07-31,3.095192558205513
2007-08-31,1.1808440673865384
2007-09-30,0.8373778444194444
2007-10-31,1.8980639026913841
2007-11-30,2.1015280101002887
2007-12-31,0.06050900448978054
2008-01-31,0.018098141515744348
2008-02-29,0.09284337984579098
2008-03-31,1.1958886527801578
2008-04-30,4.747391062352983
2008-05-31,19.63125486502926
2008-06-30,12.308276970438564
2008-07-31,3.402104976088333
2008-08-31,1.915420755868604
2008-09-30,1.3421296477853686
2008-10-31,0.8108822412832515
2008-11-30,1.1684233976996157
2008-12-31,0.6079622518065491
2009-01-31,0.04329334589893243
2009-02-28,0.15934442295597975
2009-03-31,0.40243733117368186
2009-04-30,8.910152870921724
2009-05-31,19.390407219242302
2009-06-30,11.318151592348144
2009-07-31,4.502845683393779
2009-08-31,0.7312085884344228
2009-09-30,0.44994200312086285
2009-10-31,0.4046522525782331
2009-11-30,1.0550396965617235
2009-12-31,0.17105707099425252
2010-01-31,0.7823335851292201
2010-02-28,0.3857380404133254
2010-03-31,1.6428694528454413
2010-04-30,2.713045621973204
2010-05-31,3.471061541519539
2010-06-30,3.698178457554108
2010-07-31,1.7318856911874985
2010-08-31,0.47785513784281897
2010-09-30,1.0310744504290232
2010-10-31,0.7529484141160173
2010-11-30,0.6602444651261687
2010-12-31,0.13563275588988136
2011-01-31,0.1782724652942768
2011-02-28,0.17798508897705714
2011-03-31,0.6225129777842554
2011-04-30,5.704039406544139
2011-05-31,21.206611658241457
2011-06-30,17.971572643238442
2011-07-31,13.260299525605799
2011-08-31,6.051965508628177
2011-09-30,2.2991855165793664
2011-10-31,1.411272384591763
2011-11-30,0.9875888670499491
2011-12-31,0.45614146671896155
2012-01-31,0.5169904797109948
2012-02-29,0.11088542267045355
2012-03-31,0.8105933873963911
2012-04-30,12.130858264843116
2012-05-31,21.15460067842988
2012-06-30,14.570490519644949
2012-07-31,6.9430126266850385
2012-08-31,1.7488759942552559
2012-09-30,0.614065133725987
2012-10-31,0.6454111666349709
2012-11-30,0.5140742450930146
2012-12-31,0.04573248450039298
2013-01-31,0.039657786973774437
2013-02-28,0.1268192958090381
2013-03-31,0.575433900183736
2013-04-30,7.246711453442337
2013-05-31,29.75563644432959
2013-06-30,19.53836643761349
2013-07-31,6.476588119772925
2013-08-31,0.8552675721180517
2013-09-30,0.7431853078097669
2013-10-31,1.1543057929832392
2013-11-30,0.3894227994571311
2013-12-31,0.3237422086765207
2014-01-31,0.46568738838181584
2014-02-28,0.016497069504022525
2014-03-31,0.9863523834029958
2014-04-30,9.345672695033416
2014-05-31,28.185380564356375
2014-06-30,17.10938537370568
2014-07-31,5.021582891797322
2014-08-31,0.9045265288002822
2014-09-30,0.550112124835377
2014-10-31,1.3741958556272293
2014-11-30,1.8073707581858414
2014-12-31,1.3254531720107305
2015-01-31,0.6451877129815713
2015-02-28,2.428953189360303
2015-03-31,13.548230189123139
2015-04-30,22.034759421895995
2015-05-31,14.733780484128284
2015-06-30,6.877551259007006
2015-07-31,1.7683236280646355
2015-08-31,0.5896024650204634
2015-09-30,0.8542238647067412
2015-10-31,1.0138437341780273
2015-11-30,0.655604408862033
2015-12-31,0.20199427242834064
2016-01-31,0.23083536641121571
2016-02-29,1.2579526312007376
2016-03-31,4.16467596598471
2016-04-30,10.760761287705979
2016-05-31,8.022087819262707
2016-06-30,5.9033145636749085
2016-07-31,6.290396777068084
2016-08-31,2.4391753536948113
2016-09-30,3.334707202909838
2016-10-31,4.354104557901318
2016-11-30,4.097807926925716
2016-12-31,0.39861567436723605
2017-01-31,0.6991735723379114
2017-02-28,1.7802483122916988
2017-03-31,2.5881651006386566
2017-04-30,11.568850258926938
2017-05-31,16.75850177549248
2017-06-30,8.286662649266384
2017-07-31,1.48324223328459
2017-08-31,0.33947536194574585
2017-09-30,0.5514987769258954
2017-10-31,1.4087627795428466
2017-11-30,1.1440207675270277
2017-12-31,0.624664284781556
2018-01-31,7.207423983227269e-08
