time,trun_max_M_sum
1986-01-31,15.013924355190596
1986-02-28,7.502205391321721
1986-03-31,38.27342617256792
1986-04-30,40.23701373745264
1986-05-31,48.68577593287624
1986-06-30,224.12512076837064
1986-07-31,182.81587232351637
1986-08-31,64.96963087654966
1986-09-30,19.029646943840486
1986-10-31,30.567020360791233
1986-11-30,11.677097166960795
1986-12-31,2.742667824971923
1987-01-31,10.451253072462011
1987-02-28,33.0418414501277
1987-03-31,27.216553993262178
1987-04-30,83.32088707436492
1987-05-31,174.88703174245921
1987-06-30,284.0538577234149
1987-07-31,124.61754038382584
1987-08-31,66.29574648024611
1987-09-30,21.614671421262944
1987-10-31,9.202642591228747
1987-11-30,10.574866235911935
1987-12-31,3.3551230267620378
1988-01-31,1.55853416957523
1988-02-29,10.314361455859643
1988-03-31,36.20643003687677
1988-04-30,68.36638609286942
1988-05-31,157.39953702139593
1988-06-30,303.44490289740594
1988-07-31,199.96801264779157
1988-08-31,78.66965426688037
1988-09-30,34.78469671431567
1988-10-31,27.626795737000553
1988-11-30,8.941477074016728
1988-12-31,2.2102632259412625
1989-01-31,2.409619662049785
1989-02-28,15.301435170613116
1989-03-31,19.01562673543161
1989-04-30,53.97933028245399
1989-05-31,113.25593918821897
1989-06-30,364.8450273863386
1989-07-31,210.5512398632415
1989-08-31,92.94793026901156
1989-09-30,52.55376796076849
1989-10-31,26.26727325135235
1989-11-30,20.472908504434088
1989-12-31,18.059145800298673
1990-01-31,13.34205053041641
1990-02-28,3.813709370912606
1990-03-31,41.818560674398846
1990-04-30,98.98243722832149
1990-05-31,162.36959914143566
1990-06-30,470.11752779318584
1990-07-31,299.2552971736964
1990-08-31,58.70736431568912
1990-09-30,21.76482038607527
1990-10-31,16.85537873678502
1990-11-30,24.132334738709602
1990-12-31,4.030046998772592
1991-01-31,9.952738206900241
1991-02-28,59.77909367454563
1991-03-31,45.11034062815281
1991-04-30,92.85050892525415
1991-05-31,157.57065016115297
1991-06-30,412.5175604383453
1991-07-31,350.9702224504659
1991-08-31,126.67948182932699
1991-09-30,88.68736266817125
1991-10-31,26.875687700580084
1991-11-30,24.08958721163401
1991-12-31,27.44580613381557
1992-01-31,16.17950695395301
1992-02-29,21.066788246540554
1992-03-31,80.46007883845158
1992-04-30,115.16093400888786
1992-05-31,151.5700609853345
1992-06-30,356.29111682306336
1992-07-31,158.98587429897682
1992-08-31,43.03202937074379
1992-09-30,35.607129829001025
1992-10-31,65.486022593032
1992-11-30,30.63496462770538
1992-12-31,3.6836442974142747
1993-01-31,0.8192414889140864
1993-02-28,20.85634710575823
1993-03-31,32.685842145331506
1993-04-30,64.50343768825738
1993-05-31,204.1550677463544
1993-06-30,291.98949817165567
1993-07-31,164.9618121002478
1993-08-31,80.24300373877361
1993-09-30,40.221891283602865
1993-10-31,12.139588114501285
1993-11-30,9.429149290001961
1993-12-31,16.51210001886452
1994-01-31,16.581532058046385
1994-02-28,5.207355407941222
1994-03-31,60.63955297784431
1994-04-30,126.96502361399975
1994-05-31,154.34296787881692
1994-06-30,387.1543450875234
1994-07-31,254.5863537365912
1994-08-31,57.458335429505624
1994-09-30,30.858872706728206
1994-10-31,29.10363026623084
1994-11-30,6.708019268591186
1994-12-31,16.143598242903096
1995-01-31,6.733327724194153
1995-02-28,24.73661430170068
1995-03-31,26.711956872682077
1995-04-30,61.53812967534398
1995-05-31,98.0948860864252
1995-06-30,323.5101549547655
1995-07-31,216.51970431807487
1995-08-31,156.45504006242533
1995-09-30,74.44737697410118
1995-10-31,40.33843283313172
1995-11-30,30.396800273309026
1995-12-31,11.21377697848213
1996-01-31,7.439072032283061
1996-02-29,24.467901162446275
1996-03-31,48.66252095113148
1996-04-30,112.8521784411326
1996-05-31,115.78640296527271
1996-06-30,361.80286199173565
1996-07-31,458.63191777378944
1996-08-31,139.20552206470254
1996-09-30,107.5702207859889
1996-10-31,72.43070475348917
1996-11-30,40.8410255063843
1996-12-31,5.878313907829062
1997-01-31,19.5089762463451
1997-02-28,24.19744657288389
1997-03-31,45.897651028936785
1997-04-30,134.8699712673188
1997-05-31,238.03148006331867
1997-06-30,464.84150967958107
1997-07-31,368.79520865271564
1997-08-31,120.34359400979653
1997-09-30,62.543730061059236
1997-10-31,63.82151609838034
1997-11-30,30.85833149173737
1997-12-31,6.694575029435503
1998-01-31,6.745531106012274
1998-02-28,12.60994943505673
1998-03-31,22.753387024417695
1998-04-30,49.120205098656015
1998-05-31,209.51384132169215
1998-06-30,284.5005265227102
1998-07-31,161.48994528889284
1998-08-31,49.35455910549276
1998-09-30,18.59561090283495
1998-10-31,41.79911058672103
1998-11-30,18.951311248345114
1998-12-31,15.741144455257766
1999-01-31,15.974647700646983
1999-02-28,9.136860314331965
1999-03-31,45.49746684856644
1999-04-30,95.6678562346874
1999-05-31,184.43991590178237
1999-06-30,375.1847658683522
1999-07-31,513.2390939057844
1999-08-31,165.1489712345649
1999-09-30,65.22256072510163
1999-10-31,31.644814582201057
1999-11-30,30.43394133211465
1999-12-31,6.591392953616913
2000-01-31,0.1942101630051365
2000-02-29,5.054626396554715
2000-03-31,36.66196036825512
2000-04-30,67.72979689950583
2000-05-31,117.88855962417134
2000-06-30,366.16784007573983
2000-07-31,383.38830815289754
2000-08-31,143.59288560213042
2000-09-30,85.23447530906262
2000-10-31,58.625106979903826
2000-11-30,20.499095497462314
2000-12-31,3.9100932437536344
2001-01-31,5.907874324285215
2001-02-28,2.149345916508594
2001-03-31,19.52680722211863
2001-04-30,30.22732189963853
2001-05-31,101.99583301866905
2001-06-30,325.8284406978364
2001-07-31,296.6078445696001
2001-08-31,174.41106702445242
2001-09-30,88.63385260354158
2001-10-31,38.08013798742275
2001-11-30,26.11170760771439
2001-12-31,4.426861304064998
2002-01-31,8.275943374052956
2002-02-28,4.524547848483629
2002-03-31,9.702675982262392
2002-04-30,70.05422015884366
2002-05-31,172.3730340116517
2002-06-30,387.4367539140206
2002-07-31,302.83142608994126
2002-08-31,74.87559418876107
2002-09-30,45.97276322660105
2002-10-31,53.7412266699246
2002-11-30,7.180483696668452
2002-12-31,1.3037646191164418
2003-01-31,4.3785779766029576
2003-02-28,3.167017626509959
2003-03-31,30.249841723853983
2003-04-30,57.921481000378726
2003-05-31,79.58995244440491
2003-06-30,322.32094937904907
2003-07-31,165.5535079705238
2003-08-31,49.717675078585046
2003-09-30,48.94268147087065
2003-10-31,73.4673919850262
2003-11-30,44.925976782179674
2003-12-31,7.132620733922146
2004-01-31,17.36940975679436
2004-02-29,6.827226910022418
2004-03-31,39.81311202900659
2004-04-30,89.35211749801823
2004-05-31,228.0213854884318
2004-06-30,272.1470778306987
2004-07-31,103.33805712618005
2004-08-31,25.73204382502827
2004-09-30,107.55345156464868
2004-10-31,70.53680251680449
2004-11-30,33.75754720771656
2004-12-31,24.63473288105412
2005-01-31,50.370540350411844
2005-02-28,58.619314011163844
2005-03-31,68.71050911960593
2005-04-30,79.04194509206779
2005-05-31,275.0205779627945
2005-06-30,345.43281883202104
2005-07-31,199.45531844299703
2005-08-31,64.2996812978792
2005-09-30,51.47377386796981
2005-10-31,80.59686581775568
2005-11-30,39.63265277417076
2005-12-31,5.778998861353378
2006-01-31,8.156278420569214
2006-02-28,4.400313642360362
2006-03-31,14.300279662483657
2006-04-30,62.25501437710712
2006-05-31,206.68873226585507
2006-06-30,283.7938790745521
2006-07-31,111.11965825085072
2006-08-31,44.7621627588749
2006-09-30,13.4989532345213
2006-10-31,14.841202198105108
2006-11-30,36.23556560329721
2006-12-31,21.35592928706746
2007-01-31,8.660174268681686
2007-02-28,9.725759088041398
2007-03-31,58.86488545492185
2007-04-30,98.0500048433955
2007-05-31,139.04188497129957
2007-06-30,445.0964021002229
2007-07-31,200.7687844159077
2007-08-31,65.18383876444955
2007-09-30,42.96001284790188
2007-10-31,73.97974585309433
2007-11-30,34.20985903367679
2007-12-31,2.7318447694617647
2008-01-31,3.411537836764873
2008-02-29,3.714157815695885
2008-03-31,47.17961276900837
2008-04-30,44.64270694076621
2008-05-31,130.3853583813177
2008-06-30,376.2902955889557
2008-07-31,215.10843010731526
2008-08-31,95.69825047011759
2008-09-30,74.69190223916432
2008-10-31,39.3806119888247
2008-11-30,24.243087639810426
2008-12-31,24.022265585049137
2009-01-31,3.031624114567362
2009-02-28,6.915602490820653
2009-03-31,28.317115276471885
2009-04-30,75.45147215722636
2009-05-31,137.40527535020087
2009-06-30,377.3375905994644
2009-07-31,228.59184114790276
2009-08-31,57.842117887432906
2009-09-30,28.794307030060995
2009-10-31,17.046567676039828
2009-11-30,31.467858024546615
2009-12-31,11.641782208056078
2010-01-31,20.170443099739305
2010-02-28,9.04613579373723
2010-03-31,21.585335230255502
2010-04-30,38.30258163754551
2010-05-31,153.75928075280095
2010-06-30,284.12767956387563
2010-07-31,156.02095597477953
2010-08-31,32.63840476001847
2010-09-30,35.32601018738046
2010-10-31,44.7959885647378
2010-11-30,18.6521008510726
2010-12-31,6.765775525599296
2011-01-31,6.998072780005906
2011-02-28,12.308850342678761
2011-03-31,30.34382730958206
2011-04-30,61.78524170183382
2011-05-31,179.40866979745928
2011-06-30,412.3476704322267
2011-07-31,378.7592798774604
2011-08-31,159.8551115798104
2011-09-30,63.45067919593272
2011-10-31,56.33793428434123
2011-11-30,13.943556981898121
2011-12-31,10.489524312198434
2012-01-31,12.163879498240417
2012-02-29,4.8967891727338815
2012-03-31,25.822232094837737
2012-04-30,71.7116275605165
2012-05-31,175.06352080671738
2012-06-30,453.90554708452925
2012-07-31,319.72330305126843
2012-08-31,100.61335270067813
2012-09-30,37.7317094134814
2012-10-31,26.27887291764984
2012-11-30,19.31981441488707
2012-12-31,5.143158747636157
2013-01-31,1.641613617808233
2013-02-28,10.835718524656226
2013-03-31,54.89257651532518
2013-04-30,84.2763487191922
2013-05-31,222.6866403878315
2013-06-30,480.9565939905369
2013-07-31,249.95165027189668
2013-08-31,61.22004056512081
2013-09-30,47.253398775535615
2013-10-31,57.08491788299228
2013-11-30,13.459040897766808
2013-12-31,18.861010543069096
2014-01-31,25.963764555735402
2014-02-28,2.977163944801072
2014-03-31,30.53369193273118
2014-04-30,87.36322778408866
2014-05-31,223.37317631312783
2014-06-30,420.40127459643486
2014-07-31,249.81124211933508
2014-08-31,61.15322050499736
2014-09-30,38.56366190052339
2014-10-31,66.77408403963764
2014-11-30,51.15343314253582
2014-12-31,34.38534685073524
2015-01-31,15.846992354173103
2015-02-28,49.13874992732837
2015-03-31,91.21622680149267
2015-04-30,125.99174594592183
2015-05-31,263.93286854350885
2015-06-30,359.39458290562015
2015-07-31,115.6541625465915
2015-08-31,44.28128311040456
2015-09-30,52.66910842250725
2015-10-31,60.93690737006382
2015-11-30,15.133986749036268
2015-12-31,10.558499998971797
2016-01-31,10.667630638187378
2016-02-29,38.39018028747946
2016-03-31,50.1383153159267
2016-04-30,118.52849410170806
2016-05-31,322.93915834470704
2016-06-30,233.0714752073073
2016-07-31,144.24141981483535
2016-08-31,81.81338417427395
2016-09-30,112.20078981498224
2016-10-31,84.74305078451145
2016-11-30,72.42211168900896
2016-12-31,12.47718881632518
2017-01-31,13.46224785363928
2017-02-28,23.662677192278252
2017-03-31,30.410990461706895
2017-04-30,103.57601263713892
2017-05-31,160.04684409748313
2017-06-30,405.253601990803
2017-07-31,119.83906004585133
2017-08-31,22.92792164787094
2017-09-30,24.63699432815974
2017-10-31,24.91327115190617
2017-11-30,26.229159813913853
2017-12-31,16.81459136391653
2018-01-31,2.672316849464731e-05
