time,esact_max_M_sum
1986-01-31,2.679024143708461
1986-02-28,1.0975098486487478
1986-03-31,8.071527908938823
1986-04-30,15.999031453790659
1986-05-31,24.303853923724528
1986-06-30,43.73105556576115
1986-07-31,37.697959475190295
1986-08-31,11.382398287461854
1986-09-30,10.484975588576809
1986-10-31,6.4443015729320825
1986-11-30,1.6267204942337963
1986-12-31,0.7350833581190017
1987-01-31,1.9005908828773423
1987-02-28,3.5173955456505097
1987-03-31,7.681467006404046
1987-04-30,30.0221318483713
1987-05-31,38.828364473591016
1987-06-30,38.136258871871874
1987-07-31,22.641263799792814
1987-08-31,21.95363170966058
1987-09-30,11.707491142145724
1987-10-31,4.406779746526319
1987-11-30,2.110231215535319
1987-12-31,1.31309985408324
1988-01-31,1.3862483409071704
1988-02-29,1.6790150471201268
1988-03-31,8.428625083958103
1988-04-30,22.72153921477504
1988-05-31,37.042296469198945
1988-06-30,42.90005516935786
1988-07-31,25.269849966076492
1988-08-31,26.76026758600154
1988-09-30,10.996041637477298
1988-10-31,4.497128279838507
1988-11-30,1.8831740025265578
1988-12-31,1.3585007782516718
1989-01-31,0.6692179699222816
1989-02-28,1.0098452106904636
1989-03-31,9.115434125809035
1989-04-30,28.84774274621115
1989-05-31,34.95701399578685
1989-06-30,49.87318215983975
1989-07-31,33.663625859307494
1989-08-31,24.936057232582872
1989-09-30,11.774118913691527
1989-10-31,5.2335940761738495
1989-11-30,2.824498728424211
1989-12-31,1.7958533413201319
1990-01-31,1.286865134904794
1990-02-28,1.1117659826504842
1990-03-31,9.38609269903453
1990-04-30,33.11043069269294
1990-05-31,32.42465479522815
1990-06-30,47.74391768034045
1990-07-31,31.72470920495283
1990-08-31,16.504945068577356
1990-09-30,11.329727874420149
1990-10-31,5.459139700075272
1990-11-30,1.6948238097413948
1990-12-31,0.8657550070712037
1991-01-31,1.3663970301687736
1991-02-28,5.425278270662607
1991-03-31,7.775325360769296
1991-04-30,31.597017545721236
1991-05-31,38.41176467102036
1991-06-30,47.55982659341405
1991-07-31,30.027859170849005
1991-08-31,16.53761946645781
1991-09-30,10.71594685003248
1991-10-31,4.655709432651814
1991-11-30,2.4443173869722825
1991-12-31,2.6833646227097687
1992-01-31,2.928699055443826
1992-02-29,2.8862969724534224
1992-03-31,13.701945141748167
1992-04-30,27.456026214809725
1992-05-31,30.337848931649624
1992-06-30,39.645131361952366
1992-07-31,24.822453963269922
1992-08-31,20.39992985853851
1992-09-30,14.361276901899872
1992-10-31,5.57908536400551
1992-11-30,1.842829783679151
1992-12-31,0.8142766629409334
1993-01-31,0.6378175576225954
1993-02-28,3.8045717801336747
1993-03-31,9.108448358421073
1993-04-30,24.323009943002027
1993-05-31,48.32893129668592
1993-06-30,31.724981148355027
1993-07-31,33.69430697380974
1993-08-31,21.056796416193595
1993-09-30,9.331945297213787
1993-10-31,3.984612624859694
1993-11-30,2.1370770985532075
1993-12-31,1.7694819590886843
1994-01-31,0.7257797478251403
1994-02-28,0.9811561114463564
1994-03-31,11.779796899437919
1994-04-30,31.483352345713257
1994-05-31,40.71746445669861
1994-06-30,42.683444263396076
1994-07-31,21.756007910718036
1994-08-31,15.951804310513007
1994-09-30,14.294063754321897
1994-10-31,5.710262492751128
1994-11-30,1.668755791329992
1994-12-31,2.6055230969645904
1995-01-31,0.5851458920957587
1995-02-28,3.0014352133155158
1995-03-31,10.27380010317094
1995-04-30,24.969190516148274
1995-05-31,35.04177407461174
1995-06-30,47.40189443465576
1995-07-31,27.400864829990745
1995-08-31,25.202488881311826
1995-09-30,10.86769999922282
1995-10-31,5.5839803396351115
1995-11-30,1.5492105114367605
1995-12-31,0.37793209475829187
1996-01-31,1.1226758105259789
1996-02-29,2.6163357352055017
1996-03-31,8.900640199971107
1996-04-30,29.416911981120148
1996-05-31,29.358946148320047
1996-06-30,49.510167885436964
1996-07-31,29.69728343423767
1996-08-31,23.873706345063383
1996-09-30,13.713474211189567
1996-10-31,4.992287429677565
1996-11-30,0.9903841072731805
1996-12-31,0.2526248786401015
1997-01-31,0.6666155057676227
1997-02-28,2.168057149121683
1997-03-31,10.316105302183065
1997-04-30,26.176671862695986
1997-05-31,44.8544639938003
1997-06-30,49.83998799806309
1997-07-31,31.865689038378243
1997-08-31,20.03072129935424
1997-09-30,15.125573259464085
1997-10-31,5.047244982405705
1997-11-30,1.6728080052678667
1997-12-31,2.5123750238600246
1998-01-31,1.6469711748935902
1998-02-28,2.6157158917144607
1998-03-31,6.5063142479965155
1998-04-30,25.33640702137888
1998-05-31,51.963457502213245
1998-06-30,29.95157842538075
1998-07-31,31.86719324464293
1998-08-31,15.023896851496607
1998-09-30,11.239425807527608
1998-10-31,6.041974114292978
1998-11-30,1.9564546135543808
1998-12-31,1.9651682918697273
1999-01-31,1.3049343978358166
1999-02-28,2.4068650477629916
1999-03-31,9.408149071606482
1999-04-30,23.97865934795798
1999-05-31,35.62530934472943
1999-06-30,40.28531342607286
1999-07-31,33.25950384118869
1999-08-31,21.788875806928115
1999-09-30,12.558584868902853
1999-10-31,4.86284613982996
1999-11-30,2.515795474262664
1999-12-31,1.326104327676259
2000-01-31,0.2104680057241607
2000-02-29,1.1179523725922027
2000-03-31,9.411419285502532
2000-04-30,28.238878098134357
2000-05-31,27.553571598511187
2000-06-30,49.92559181790763
2000-07-31,32.911687017788985
2000-08-31,17.383039303474817
2000-09-30,11.663436597878604
2000-10-31,6.303429727982605
2000-11-30,1.6442995388965438
2000-12-31,1.0789299353616795
2001-01-31,2.325692402080512
2001-02-28,0.9435219188512302
2001-03-31,6.882327001124506
2001-04-30,18.614682988297393
2001-05-31,28.35552105780958
2001-06-30,49.66434160829668
2001-07-31,28.653857554560364
2001-08-31,23.082855417544046
2001-09-30,13.792524407475808
2001-10-31,3.9115001269874186
2001-11-30,2.5682900052199553
2001-12-31,0.6347087042703007
2002-01-31,1.872096442607747
2002-02-28,1.4449465299025703
2002-03-31,4.264099775947567
2002-04-30,18.806019407844538
2002-05-31,37.280945724055236
2002-06-30,51.635173690931026
2002-07-31,23.799423977100886
2002-08-31,17.508757174771606
2002-09-30,11.71853221528226
2002-10-31,3.2094899064319375
2002-11-30,1.607841757926593
2002-12-31,0.870149765250054
2003-01-31,1.755942340540986
2003-02-28,0.8506370183545984
2003-03-31,7.155849884522285
2003-04-30,26.542283287801
2003-05-31,28.263304236365933
2003-06-30,43.2706345237977
2003-07-31,24.962746789731984
2003-08-31,20.750555255079938
2003-09-30,11.704856447737818
2003-10-31,6.590230759669582
2003-11-30,1.3242164499343385
2003-12-31,2.4604003040145725
2004-01-31,1.3807569978343222
2004-02-29,1.018633680393658
2004-03-31,12.971130341382707
2004-04-30,31.93530051575505
2004-05-31,46.47231611083219
2004-06-30,31.63390093648392
2004-07-31,28.44501386540621
2004-08-31,15.241431947624982
2004-09-30,12.198168165764706
2004-10-31,4.199612325316384
2004-11-30,1.8403118096788043
2004-12-31,1.678673977204605
2005-01-31,1.0740624825988516
2005-02-28,2.9730540509778387
2005-03-31,12.205353315743654
2005-04-30,33.69482826740012
2005-05-31,58.79678048104183
2005-06-30,32.87256011042054
2005-07-31,30.130680829516287
2005-08-31,20.248282390987253
2005-09-30,14.051907345023855
2005-10-31,6.8488280406298845
2005-11-30,1.945281964340595
2005-12-31,0.6412611920988647
2006-01-31,1.7610439261684057
2006-02-28,0.9493586228222598
2006-03-31,7.399597228124971
2006-04-30,33.45027282875244
2006-05-31,48.296398675826765
2006-06-30,32.87806826996118
2006-07-31,30.35804381739258
2006-08-31,16.022480372586465
2006-09-30,7.989324933015217
2006-10-31,4.116526135358335
2006-11-30,2.8578968718497824
2006-12-31,1.8371173508146126
2007-01-31,1.9812437703215267
2007-02-28,2.0650801037322126
2007-03-31,8.612867824611634
2007-04-30,27.505951108833898
2007-05-31,41.76042452308017
2007-06-30,49.62691006378891
2007-07-31,23.53926244656162
2007-08-31,21.189212595797034
2007-09-30,12.587027510282715
2007-10-31,6.2369428023436875
2007-11-30,2.4900999049608714
2007-12-31,0.38195607980026103
2008-01-31,0.5437089870211052
2008-02-29,1.3811153051628415
2008-03-31,6.423309050988017
2008-04-30,17.64025585943616
2008-05-31,39.37835551057236
2008-06-30,45.51635165040561
2008-07-31,21.143016341564433
2008-08-31,25.140356558835858
2008-09-30,13.056682323213824
2008-10-31,5.874630163855571
2008-11-30,2.2299068342461994
2008-12-31,0.9789632213716299
2009-01-31,0.8498921509036552
2009-02-28,1.5362221318692602
2009-03-31,5.384298779153953
2009-04-30,20.525856583524863
2009-05-31,41.839677900955714
2009-06-30,58.627757749955
2009-07-31,26.1228710711421
2009-08-31,15.848409589696583
2009-09-30,14.103813475187332
2009-10-31,4.412999475768183
2009-11-30,3.825464956498461
