time,etact_max_M_sum
1986-01-31,11.50254867460125
1986-02-28,5.203320393842212
1986-03-31,33.40024465422276
1986-04-30,57.07820585805841
1986-05-31,85.80244895365674
1986-06-30,116.5242189616643
1986-07-31,103.36485272556612
1986-08-31,100.08663619506089
1986-09-30,50.162857203700476
1986-10-31,24.82955754982574
1986-11-30,9.47900228277381
1986-12-31,5.463966082245586
1987-01-31,8.929483402831071
1987-02-28,13.354743702273089
1987-03-31,31.703958323400727
1987-04-30,68.0425129819262
1987-05-31,93.80280576849177
1987-06-30,119.64592496521203
1987-07-31,121.54452652388206
1987-08-31,85.1464021932599
1987-09-30,59.12210611268594
1987-10-31,27.232689570205444
1987-11-30,9.371804128612101
1987-12-31,12.285052913448295
1988-01-31,7.03796728410492
1988-02-29,7.250017403201483
1988-03-31,31.042691833501497
1988-04-30,66.29261481783215
1988-05-31,92.82272814464642
1988-06-30,111.08518993046839
1988-07-31,112.8764319366934
1988-08-31,93.32044880030226
1988-09-30,56.9899180111542
1988-10-31,26.43876293403993
1988-11-30,10.72045709549619
1988-12-31,8.226837265991291
1989-01-31,8.404051467159912
1989-02-28,5.645909167826406
1989-03-31,24.13644635086471
1989-04-30,68.35845986814735
1989-05-31,95.08913221120734
1989-06-30,116.46805221074534
1989-07-31,118.15748190457225
1989-08-31,92.49257598409582
1989-09-30,58.85624585643067
1989-10-31,24.185267209766014
1989-11-30,12.610590115186382
1989-12-31,7.507502841013759
1990-01-31,7.970808154453374
1990-02-28,7.943425575134739
1990-03-31,33.77518043181541
1990-04-30,65.89916466953242
1990-05-31,85.98924394476693
1990-06-30,103.56778421471095
1990-07-31,124.24497779523479
1990-08-31,101.75419876066665
1990-09-30,62.16833956053351
1990-10-31,22.070292862478087
1990-11-30,9.49264728906739
1990-12-31,7.140247523624408
1991-01-31,4.511177014245235
1991-02-28,14.633267754711287
1991-03-31,34.28308609774214
1991-04-30,75.52230985905935
1991-05-31,101.83627901221156
1991-06-30,108.82547023643033
1991-07-31,112.31500125052956
1991-08-31,98.17689315714506
1991-09-30,56.01615979139405
1991-10-31,23.053685057606607
1991-11-30,10.001124280999143
1991-12-31,14.21556874982992
1992-01-31,11.787064759548846
1992-02-29,11.356678721522323
1992-03-31,37.161034042785865
1992-04-30,68.3333263618827
1992-05-31,91.84749531876238
1992-06-30,119.33125434606264
1992-07-31,112.94910209223366
1992-08-31,97.1160057704376
1992-09-30,38.786776570033496
1992-10-31,24.115525532447396
1992-11-30,9.074530403621353
1992-12-31,8.304398797354661
1993-01-31,4.404966015525953
1993-02-28,13.210055680136552
1993-03-31,37.003134216903646
1993-04-30,61.22441146387165
1993-05-31,102.35166825976377
1993-06-30,99.76210417799112
1993-07-31,113.95014265531975
1993-08-31,85.4521831052236
1993-09-30,59.22061832946663
1993-10-31,24.81781575179264
1993-11-30,12.665754802462981
1993-12-31,9.026280919627025
1994-01-31,3.722794728624253
1994-02-28,5.99564908338513
1994-03-31,36.76438272206641
1994-04-30,68.727400529472
1994-05-31,93.56476965130835
1994-06-30,105.13705826873812
1994-07-31,109.48805934317207
1994-08-31,104.26646609640413
1994-09-30,57.087707888370595
1994-10-31,23.195227616111733
1994-11-30,11.142269868473571
1994-12-31,9.335410040255223
1995-01-31,3.947944655341164
1995-02-28,11.048511969044599
1995-03-31,33.03975340398113
1995-04-30,61.47861316899766
1995-05-31,100.92660480204856
1995-06-30,104.02291542704077
1995-07-31,111.85598142959901
1995-08-31,76.1848941336887
1995-09-30,64.75680636732298
1995-10-31,21.23650336225356
1995-11-30,7.337119115441033
1995-12-31,5.867664780932807
1996-01-31,4.897522409430052
1996-02-29,10.843343648019536
1996-03-31,33.402093975262076
1996-04-30,60.49378852423493
1996-05-31,87.20237329658762
1996-06-30,106.35509705516655
1996-07-31,121.5999724072032
1996-08-31,93.08149832517837
1996-09-30,45.350503663166315
1996-10-31,22.53510353885207
1996-11-30,5.498184922478297
1996-12-31,4.769960069943649
1997-01-31,4.401987835845988
1997-02-28,8.279195115948207
1997-03-31,27.112367249351216
1997-04-30,70.95777465849851
1997-05-31,107.76380654273237
1997-06-30,113.76319691907078
1997-07-31,116.1371083862321
1997-08-31,101.82021025939544
1997-09-30,60.962685555067466
1997-10-31,18.101637352907073
1997-11-30,8.741009498159155
1997-12-31,15.123713245890789
1998-01-31,6.2938694674040985
1998-02-28,13.411170564001758
1998-03-31,30.991338483233307
1998-04-30,58.01623430331966
1998-05-31,102.34321190096777
1998-06-30,113.99296281774163
1998-07-31,120.85604351236164
1998-08-31,94.94643159103978
1998-09-30,49.67725389445205
1998-10-31,21.18746673254678
1998-11-30,6.976655879340354
1998-12-31,8.979232513824021
1999-01-31,5.779007287481612
1999-02-28,10.148337875300589
1999-03-31,26.305018994709958
1999-04-30,67.22710629990077
1999-05-31,93.33035609079013
1999-06-30,104.93340861975136
1999-07-31,111.14190078001818
1999-08-31,96.7769982834925
1999-09-30,55.698484999985176
1999-10-31,27.091209540321987
1999-11-30,11.429824960420703
1999-12-31,10.576028984384749
2000-01-31,4.281826296783967
2000-02-29,7.42447023736002
2000-03-31,27.15673871450374
2000-04-30,61.95761922086001
2000-05-31,85.94715524019948
2000-06-30,111.92654732505554
2000-07-31,105.74184177872144
2000-08-31,91.61127469355965
2000-09-30,47.459235018829006
2000-10-31,23.61477310618943
2000-11-30,10.708276181712959
2000-12-31,5.725106716890563
2001-01-31,10.563010235786296
2001-02-28,5.9499097790421445
2001-03-31,28.29779295566445
2001-04-30,57.38317883976659
2001-05-31,84.50847909431609
2001-06-30,106.60605154772732
2001-07-31,106.25825338443008
2001-08-31,98.44043218917845
2001-09-30,62.481471922845664
2001-10-31,22.226667893913305
2001-11-30,14.91908960208898
2001-12-31,5.734514011239711
2002-01-31,7.142310916121327
2002-02-28,8.741724481114442
2002-03-31,17.764008962773858
2002-04-30,56.966368273286356
2002-05-31,86.87537042864265
2002-06-30,119.23604931393382
2002-07-31,116.95779075163958
2002-08-31,87.92802991412577
2002-09-30,44.07237163786398
2002-10-31,19.168309515787403
2002-11-30,9.008396613204425
2002-12-31,9.321847156371716
2003-01-31,9.768387108111353
2003-02-28,5.083474629484761
2003-03-31,26.67771955480878
2003-04-30,57.60670235703069
2003-05-31,86.87611269760413
2003-06-30,112.01785638262564
2003-07-31,111.33780956787284
2003-08-31,94.73152940237343
2003-09-30,51.362753597139715
2003-10-31,24.208616880145126
2003-11-30,9.01022319928177
2003-12-31,12.830615827526588
2004-01-31,6.167307843679265
2004-02-29,6.813683837259949
2004-03-31,37.465553293617916
2004-04-30,71.97017190111943
2004-05-31,95.15083244752212
2004-06-30,118.72047453998479
2004-07-31,116.20455267600386
2004-08-31,93.71492580638106
2004-09-30,44.744633796543816
2004-10-31,23.16117851744062
2004-11-30,9.990133396488794
2004-12-31,7.424854564416126
2005-01-31,4.781124413416122
2005-02-28,15.949602052129476
2005-03-31,38.670938093222965
2005-04-30,76.99910006957658
2005-05-31,109.88952340739829
2005-06-30,100.920057442518
2005-07-31,107.73868736279198
2005-08-31,92.85683613014616
2005-09-30,50.020046445349536
2005-10-31,22.696367487854562
2005-11-30,11.34644266312554
2005-12-31,5.458737725806562
2006-01-31,7.816810774047716
2006-02-28,8.333767161385
2006-03-31,21.97421042522966
2006-04-30,65.59513325985085
2006-05-31,100.67181014344072
2006-06-30,120.37966178280342
2006-07-31,115.32410727087566
2006-08-31,88.67469134163292
2006-09-30,50.068869843798275
2006-10-31,20.90487861659577
2006-11-30,9.398262749660494
2006-12-31,10.464921890912267
2007-01-31,10.899432497787952
2007-02-28,9.227862030619292
2007-03-31,30.013861333368055
2007-04-30,59.873162871337925
2007-05-31,99.79796788252094
2007-06-30,111.84180770977919
2007-07-31,125.47422786311851
2007-08-31,85.65625214181796
2007-09-30,52.511459396566984
2007-10-31,22.323510561529314
2007-11-30,10.160996054190434
2007-12-31,5.132997961734317
2008-01-31,5.851036258556138
2008-02-29,7.094946501191223
2008-03-31,21.000060516422593
2008-04-30,59.06101208809422
2008-05-31,95.4835590766986
2008-06-30,111.40430843187748
2008-07-31,119.59282461960876
2008-08-31,93.51153064628363
2008-09-30,53.696449754187874
2008-10-31,29.290369938887576
2008-11-30,11.733150706044796
2008-12-31,4.853824818365415
2009-01-31,6.3683765430893144
2009-02-28,7.672472088007736
2009-03-31,19.040703632288267
2009-04-30,55.84619942515551
2009-05-31,95.23571471234182
2009-06-30,126.75044371323573
2009-07-31,124.82330719139483
2009-08-31,99.96688566039613
2009-09-30,61.428805990896564
2009-10-31,21.421331459720484
2009-11-30,15.368734085485398
2009-12-31,4.690462067333922
2010-01-31,8.99313335217414
2010-02-28,10.053122431428013
2010-03-31,38.870695264112506
2010-04-30,63.04375694485569
2010-05-31,92.29233256244252
2010-06-30,109.64991630032705
2010-07-31,118.2433065597064
2010-08-31,91.64472802747643
2010-09-30,43.67068652524285
2010-10-31,26.34335988708381
2010-11-30,11.663257088930632
2010-12-31,8.442289812776886
2011-01-31,6.063349277314878
2011-02-28,7.220784983134987
2011-03-31,22.713397372542488
2011-04-30,64.15297655018009
2011-05-31,89.8976073034181
2011-06-30,102.2126600250407
2011-07-31,98.27388114553857
2011-08-31,90.46315897686614
2011-09-30,58.96772784541496
2011-10-31,22.453557439203482
2011-11-30,13.689929574737718
2011-12-31,8.614040499068759
2012-01-31,12.110858271314148
2012-02-29,7.0430216655980065
2012-03-31,25.874861261285293
2012-04-30,58.543927354153034
2012-05-31,99.46785816782601
2012-06-30,100.34066974980479
2012-07-31,122.70391294208437
2012-08-31,91.98158362798104
2012-09-30,58.23639717229138
2012-10-31,22.943356610687264
2012-11-30,9.85241452221392
2012-12-31,6.301899105765819
2013-01-31,5.53496015309507
2013-02-28,6.625352658096308
2013-03-31,19.478886767842972
2013-04-30,56.90429252680989
2013-05-31,99.518831970657
2013-06-30,116.66694493728076
2013-07-31,126.20604757550416
2013-08-31,94.77237127677597
2013-09-30,59.45934013380812
2013-10-31,20.712215198812867
2013-11-30,8.500884231839557
2013-12-31,6.213307241530067
2014-01-31,6.01607321763426
2014-02-28,5.442174935717534
2014-03-31,18.631768368548844
2014-04-30,57.53581570280942
2014-05-31,89.73057370852649
2014-06-30,111.5128706493159
2014-07-31,125.9964206706237
2014-08-31,98.72250741990943
2014-09-30,56.83987216137991
2014-10-31,25.06345503989455
2014-11-30,8.184636781868251
2014-12-31,8.722627319600761
2015-01-31,6.732924348581186
2015-02-28,6.836011206181791
2015-03-31,32.9749607053587
2015-04-30,72.49103869676644
2015-05-31,102.39970373816881
2015-06-30,119.92128823435297
2015-07-31,122.7007669805605
2015-08-31,92.40954053892636
2015-09-30,49.961213372387064
2015-10-31,23.6209518331665
2015-11-30,11.247844023390659
2015-12-31,8.409070337908823
2016-01-31,5.022028353174542
2016-02-29,11.973949505071673
2016-03-31,36.517669264558435
2016-04-30,70.46237802901321
2016-05-31,101.45690447418993
2016-06-30,104.29727166644565
2016-07-31,106.3714212731359
2016-08-31,94.94083549806945
2016-09-30,46.976445943608184
2016-10-31,19.915293561473494
2016-11-30,12.62343920039647
2016-12-31,5.104520587211863
2017-01-31,8.195126047725223
2017-02-28,11.241725262942133
2017-03-31,30.066449086181773
2017-04-30,67.96090794388599
2017-05-31,97.74026259375829
2017-06-30,110.83037679715831
