time,srun_max_M_sum
1986-01-31,7.730874637738323
1986-02-28,4.347389695185695
1986-03-31,11.249387419387707
1986-04-30,11.397321919007148
1986-05-31,8.175244207950309
1986-06-30,20.98469777485332
1986-07-31,7.307930527080316
1986-08-31,1.5078437237534672
1986-09-30,13.270437269005924
1986-10-31,6.70407800830435
1986-11-30,2.580877535293422
1986-12-31,2.0750695923634304
1987-01-31,4.453843232426777
1987-02-28,9.034843545872825
1987-03-31,6.737003658197377
1987-04-30,24.038619442302803
1987-05-31,13.86207355148877
1987-06-30,22.55820139262657
1987-07-31,4.682783075550105
1987-08-31,8.227812356781214
1987-09-30,3.2946561926510185
1987-10-31,5.544062403496355
1987-11-30,5.736612932290882
1987-12-31,1.1349068437702954
1988-01-31,1.3818454520228143
1988-02-29,6.566279527256013
1988-03-31,10.194891407539226
1988-04-30,31.971204856438714
1988-05-31,13.870040777046253
1988-06-30,26.5141282263693
1988-07-31,4.3919338225096
1988-08-31,8.59329672541935
1988-09-30,6.289156140526757
1988-10-31,6.74292175762821
1988-11-30,5.251662453359722
1988-12-31,1.2358010607416707
1989-01-31,2.391572829232135
1989-02-28,10.748735237954735
1989-03-31,10.585228123196464
1989-04-30,34.494122781186505
1989-05-31,11.965672096440768
1989-06-30,68.8036727668147
1989-07-31,5.0521107881795615
1989-08-31,10.825046686572023
1989-09-30,2.8673749500885606
1989-10-31,7.811124864034355
1989-11-30,9.658582533556032
1989-12-31,8.254800088017529
1990-01-31,1.7182148116799723
1990-02-28,2.631336710820805
1990-03-31,17.684058782017814
1990-04-30,33.21367313220192
1990-05-31,12.831621590801644
1990-06-30,88.75096045783147
1990-07-31,8.896984220133163
1990-08-31,3.8031561837997288
1990-09-30,3.137515570386313
1990-10-31,16.428139381445295
1990-11-30,9.376935668307306
1990-12-31,1.3169664004412263
1991-01-31,4.603937677866127
1991-02-28,19.681397752488458
1991-03-31,4.476363829941573
1991-04-30,40.285112171309166
1991-05-31,12.408666624074506
1991-06-30,89.99370391067663
1991-07-31,4.857522962294752
1991-08-31,4.228490529378178
1991-09-30,3.632965552466123
1991-10-31,12.442359158420004
1991-11-30,9.36866789155543
1991-12-31,7.969678112541769
1992-01-31,6.880947865473039
1992-02-29,5.012022187950251
1992-03-31,21.230219142929233
1992-04-30,30.592688659422016
1992-05-31,13.366598610129593
1992-06-30,51.39364957574132
1992-07-31,1.8927499670535326
1992-08-31,4.182765552191995
1992-09-30,17.483218445675448
1992-10-31,15.168484110967256
1992-11-30,12.580775994930267
1992-12-31,0.05908523346331453
1993-01-31,0.7383372939081448
1993-02-28,6.719770118356996
1993-03-31,10.899103044526838
1993-04-30,24.47444499782068
1993-05-31,42.1202834793294
1993-06-30,24.58809332200326
1993-07-31,6.8820514491293405
1993-08-31,8.148359233164228
1993-09-30,2.030702577845659
1993-10-31,8.955249844118953
1993-11-30,7.351851726293151
1993-12-31,12.051781841994648
1994-01-31,8.137792706225241
1994-02-28,1.3198206598941624
1994-03-31,19.721515490449413
1994-04-30,41.872007042692275
1994-05-31,13.477599590937933
1994-06-30,53.96831098680869
1994-07-31,13.6735144126723
1994-08-31,1.7940101060084999
1994-09-30,7.018359252833761
1994-10-31,13.313523319307066
1994-11-30,3.186874820484376
1994-12-31,8.737126880184533
1995-01-31,1.8985413251976455
1995-02-28,8.55986440792096
1995-03-31,6.453417826768342
1995-04-30,25.852616054835995
1995-05-31,19.630904023580314
1995-06-30,53.52601569874074
1995-07-31,10.611406065290794
1995-08-31,8.388059878288063
1995-09-30,1.270402236841619
1995-10-31,13.562148989719486
1995-11-30,14.86450545009519
1995-12-31,0.29258468797313797
1996-01-31,5.645432398673388
1996-02-29,9.566395335840621
1996-03-31,14.651779540871383
1996-04-30,36.7304658853611
1996-05-31,27.16703427201351
1996-06-30,67.74469728220535
1996-07-31,23.07738286600157
1996-08-31,6.462187387514859
1996-09-30,9.380765461712144
1996-10-31,13.076181799292367
1996-11-30,12.18805697025906
1996-12-31,0.07834664212024219
1997-01-31,8.40392092112229
1997-02-28,10.685705832287903
1997-03-31,20.96385901038002
1997-04-30,22.496891750209283
1997-05-31,60.37746775125916
1997-06-30,91.88765597892125
1997-07-31,7.347129948362815
1997-08-31,3.6716629774600733
1997-09-30,8.37082797929179
1997-10-31,13.960772973716043
1997-11-30,7.488672928979157
1997-12-31,2.069881688530876
1998-01-31,3.8436481148820048
1998-02-28,2.987525411153807
1998-03-31,4.415946551365702
1998-04-30,20.525965019156757
1998-05-31,34.10213642401442
1998-06-30,8.508546726894565
1998-07-31,8.537573174711758
1998-08-31,3.8720155576011166
1998-09-30,3.663292348035611
1998-10-31,18.545557167104327
1998-11-30,10.70552976839276
1998-12-31,4.780273604569849
1999-01-31,5.646342185301668
1999-02-28,4.725004542750444
1999-03-31,16.28285307377102
1999-04-30,28.39067335268357
1999-05-31,37.01619392067261
1999-06-30,94.02214557137087
1999-07-31,35.73912588315563
1999-08-31,10.136452948558144
1999-09-30,7.376781121594831
1999-10-31,2.760999985039234
1999-11-30,9.26847614706799
1999-12-31,2.160776450235706
2000-01-31,0.0880617912132021
2000-02-29,3.0596293227518223
2000-03-31,14.615916734010481
2000-04-30,30.213061943029068
2000-05-31,13.490843447829924
2000-06-30,86.40285936565535
2000-07-31,16.563327836687677
2000-08-31,10.358921694685705
2000-09-30,5.808647085970733
2000-10-31,12.596796372577767
2000-11-30,6.314004882553997
2000-12-31,2.0956296705098776
2001-01-31,2.5479191730910986
2001-02-28,1.380908617715598
2001-03-31,5.642678117622746
2001-04-30,21.47341368199589
2001-05-31,9.087924962827023
2001-06-30,56.53653289641466
2001-07-31,9.471355497604236
2001-08-31,5.538765528588556
2001-09-30,5.868059998756507
2001-10-31,8.28947822534849
2001-11-30,7.384744801790242
2001-12-31,0.5180388972240432
2002-01-31,3.817696790045143
2002-02-28,2.694174440762863
2002-03-31,5.9524752056967465
2002-04-30,31.868506941246203
2002-05-31,52.90074470376524
2002-06-30,113.83380387069727
2002-07-31,2.432131484616548
2002-08-31,4.422890548012219
2002-09-30,10.878015435650013
2002-10-31,2.951772013970185
2002-11-30,6.447593918297139
2002-12-31,0.6857342174215748
2003-01-31,3.2759512608825885
2003-02-28,1.5992252283466015
2003-03-31,14.559574231223381
2003-04-30,20.442894521943284
2003-05-31,18.144596716584836
2003-06-30,39.12900281979653
2003-07-31,7.163140500313602
2003-08-31,6.633453009533696
2003-09-30,11.038687307853252
2003-10-31,15.048802177887122
2003-11-30,3.770600472444446
2003-12-31,2.6085475065203054
2004-01-31,7.000127041313406
2004-02-29,2.914070734175797
2004-03-31,9.56467080262585
2004-04-30,27.280846706050312
2004-05-31,19.901904247283102
2004-06-30,10.908381931748282
2004-07-31,6.1143592685693875
2004-08-31,7.47918736981228
2004-09-30,15.111984111950733
2004-10-31,9.731471994010542
2004-11-30,11.731944228829786
2004-12-31,5.74189673508733
2005-01-31,22.249496070173485
2005-02-28,6.999765980516445
2005-03-31,14.207469131717186
2005-04-30,39.46310740307332
2005-05-31,47.95305578068116
2005-06-30,12.068389236632765
2005-07-31,9.848986210032017
2005-08-31,12.590671655838378
2005-09-30,5.425765530555509
2005-10-31,15.22498410998378
2005-11-30,8.0018331935154
2005-12-31,2.568609467837766
2006-01-31,2.813459768461265
2006-02-28,2.0114547699332954
2006-03-31,9.915711716354357
2006-04-30,22.830194717305307
2006-05-31,47.22710835055555
2006-06-30,8.386468364558064
2006-07-31,8.533265476464294
2006-08-31,1.7514999695122242
2006-09-30,7.456234245211817
2006-10-31,14.66567736472199
2006-11-30,11.426365027796784
2006-12-31,6.065827031721631
2007-01-31,3.9419363087106203
2007-02-28,4.017742594216621
2007-03-31,15.609463202769843
2007-04-30,34.0375640927803
2007-05-31,31.47377573684824
2007-06-30,77.26381880030203
2007-07-31,4.878421790082939
2007-08-31,11.01043730834499
2007-09-30,6.419812388252467
2007-10-31,17.345499698072672
2007-11-30,7.098324301671701
2007-12-31,0.013435396833553681
2008-01-31,2.3674453803381286
2008-02-29,2.832909056039274
2008-03-31,14.062402787630123
2008-04-30,16.751946370201278
2008-05-31,44.07906338745238
2008-06-30,40.46319565735488
2008-07-31,2.0121872724576413
2008-08-31,13.371077892254107
2008-09-30,4.362859299057163
2008-10-31,7.242593623930588
2008-11-30,7.902205515019298
2008-12-31,9.209572905950948
2009-01-31,1.6250093418459908
2009-02-28,2.673180702608645
2009-03-31,13.759847173848765
2009-04-30,30.62684352025128
2009-05-31,36.57510170222715
2009-06-30,81.27356108897597
2009-07-31,9.970484201447107
2009-08-31,2.342984334216453
2009-09-30,5.229781158966944
2009-10-31,6.719741584553805
2009-11-30,15.04781484782771
2009-12-31,1.3852827812715995
2010-01-31,7.765784104692378
2010-02-28,3.0372948658220706
2010-03-31,15.611597009417226
2010-04-30,26.937552004763837
2010-05-31,18.45097857521931
2010-06-30,20.20097614498916
2010-07-31,1.074568603624357
2010-08-31,4.188470508845057
2010-09-30,22.029702741536312
2010-10-31,6.822374881245196
2010-11-30,5.9133120838932225
2010-12-31,4.220672403768179
2011-01-31,3.6633100273789543
2011-02-28,3.259682336631082
2011-03-31,13.626675140192892
2011-04-30,17.00306914496351
2011-05-31,56.51792864377751
2011-06-30,72.47185262522059
2011-07-31,15.285685490910389
2011-08-31,7.353827996994369
2011-09-30,12.504156032344326
