time,ttoc_max_M_sum
1986-01-31,11.937731269473902
1986-02-28,6.208956362874934
1986-03-31,36.511850971603025
1986-04-30,41.003758749991256
1986-05-31,48.68142110033303
1986-06-30,222.8665037749846
1986-07-31,183.65723864242028
1986-08-31,65.22192483907965
1986-09-30,19.09602729083649
1986-10-31,30.599016560793704
1986-11-30,11.694363288397733
1986-12-31,2.505322122691842
1987-01-31,9.676625036227199
1987-02-28,32.31541680694008
1987-03-31,26.84084078056981
1987-04-30,83.19420010114212
1987-05-31,170.94946224245936
1987-06-30,287.8932731315425
1987-07-31,125.30351669240841
1987-08-31,66.41935782970552
1987-09-30,21.650246897327655
1987-10-31,9.222608350498692
1987-11-30,10.586684636762955
1987-12-31,5.064207968851994
1988-01-31,1.237846697994521
1988-02-29,8.580997800142159
1988-03-31,35.53458750268378
1988-04-30,67.36464868899517
1988-05-31,152.96553733011478
1988-06-30,304.45527304522125
1988-07-31,201.03697052996085
1988-08-31,79.05233382541233
1988-09-30,34.86677929225433
1988-10-31,27.664144121148215
1988-11-30,8.960977068656302
1988-12-31,2.5271991558597517
1989-01-31,0.7973491859289645
1989-02-28,14.65836096728294
1989-03-31,18.47267534693343
1989-04-30,54.32462678734679
1989-05-31,113.0750774262983
1989-06-30,361.45707498359616
1989-07-31,213.31625975424456
1989-08-31,93.08128628825943
1989-09-30,52.829807051788585
1989-10-31,26.350817128273025
1989-11-30,18.025777533849123
1989-12-31,16.017809279088265
1990-01-31,16.970217012204845
1990-02-28,3.194101050848676
1990-03-31,40.834924825275294
1990-04-30,98.12597601216117
1990-05-31,161.55479927519525
1990-06-30,468.44641863255737
1990-07-31,303.55820080118906
1990-08-31,58.950935805009784
1990-09-30,21.826587356349837
1990-10-31,16.570293960933622
1990-11-30,25.333104582545573
1990-12-31,4.191765171150419
1991-01-31,9.750350564391114
1991-02-28,58.81552758272266
1991-03-31,45.744680721045384
1991-04-30,90.12244324934065
1991-05-31,156.84702105774318
1991-06-30,413.8413012412524
1991-07-31,359.4017075840633
1991-08-31,127.22768848725491
1991-09-30,88.41595764967016
1991-10-31,27.1459925610467
1991-11-30,23.67156506020856
1991-12-31,27.039325589733842
1992-01-31,15.99152381353856
1992-02-29,20.824610691199787
1992-03-31,79.63992392853248
1992-04-30,114.0195183747121
1992-05-31,152.7600792670734
1992-06-30,359.27767760670355
1992-07-31,160.27854968745925
1992-08-31,43.195371559492095
1992-09-30,35.657065074396435
1992-10-31,64.0094467033175
1992-11-30,31.862091972554538
1992-12-31,5.519112542444497
1993-01-31,0.6430150625372948
1993-02-28,20.83270082931641
1993-03-31,32.250455093391814
1993-04-30,63.96981829797742
1993-05-31,201.0203685121967
1993-06-30,297.79820029282894
1993-07-31,167.3950844807337
1993-08-31,80.44335248550946
1993-09-30,40.28624237113413
1993-10-31,12.170920822128064
1993-11-30,11.539776110087415
