time,tact_max_M_sum
1986-01-31,8.943055203371554
1986-02-28,4.387616899308359
1986-03-31,23.945558808213733
1986-04-30,45.644301732298196
1986-05-31,67.80950424531835
1986-06-30,99.39744183642344
1986-07-31,86.7360468187564
1986-08-31,95.94156439466137
1986-09-30,40.026292395738146
1986-10-31,18.807220297076515
1986-11-30,7.265851690002937
1986-12-31,5.146787480810717
1987-01-31,6.897124935290629
1987-02-28,9.179785378430042
1987-03-31,24.166196563624005
1987-04-30,53.00626178521203
1987-05-31,76.18921482428011
1987-06-30,105.4529561169616
1987-07-31,101.44545499760798
1987-08-31,72.45519948662897
1987-09-30,52.272525111378265
1987-10-31,22.964303528144484
1987-11-30,6.141194199103421
1987-12-31,11.051486535922306
1988-01-31,5.871379121984392
1988-02-29,5.849938346858036
1988-03-31,20.838747576619323
1988-04-30,54.20265200670462
1988-05-31,74.45650209998932
1988-06-30,90.30977460726488
1988-07-31,96.14579164887071
1988-08-31,75.2545029461366
1988-09-30,48.54463078574053
1988-10-31,19.91554671592649
1988-11-30,7.753780638249674
1988-12-31,7.375969551515491
1989-01-31,7.842822757176422
1989-02-28,4.472320857102317
1989-03-31,19.665905857088607
1989-04-30,53.72543909242299
1989-05-31,84.35538878934358
1989-06-30,101.50318904806657
1989-07-31,93.86073118100816
1989-08-31,74.27454660682467
1989-09-30,51.581791002264154
1989-10-31,16.686435938195604
1989-11-30,8.815788317700015
1989-12-31,4.902507647572715
1990-01-31,7.054745785703705
1990-02-28,6.851811062677167
1990-03-31,25.014106118696205
1990-04-30,45.29267081484172
1990-05-31,71.16317883197307
1990-06-30,83.74659049787937
1990-07-31,105.24579706347608
1990-08-31,93.57665885509772
1990-09-30,54.61407227831014
1990-10-31,13.571358220319235
1990-11-30,7.175759670573625
1990-12-31,6.144875661732644
1991-01-31,3.07754810419508
1991-02-28,8.820918610950343
1991-03-31,29.21850325433731
1991-04-30,56.26765955521956
1991-05-31,90.83265921949716
1991-06-30,82.20975578291726
1991-07-31,92.53602770311306
1991-08-31,84.88151421458642
1991-09-30,48.78855517577329
1991-10-31,19.847419151186763
1991-11-30,6.645359467733954
1991-12-31,10.580684890701395
1992-01-31,9.419527679667656
1992-02-29,7.955178659500177
1992-03-31,28.770436623057968
1992-04-30,53.36507256290019
1992-05-31,79.17655025935527
1992-06-30,107.35614884984143
1992-07-31,103.10351443806344
1992-08-31,85.56636266032322
1992-09-30,23.92351480039215
1992-10-31,16.27168599587949
