time,ewint_max_M_sum
1986-01-31,1.6304597386108646
1986-02-28,0.6374530657217417
1986-03-31,5.491723465834223
1986-04-30,6.743391566812624
1986-05-31,13.238635067347616
1986-06-30,11.694219382869305
1986-07-31,26.187000604997188
1986-08-31,5.725586563203591
1986-09-30,7.672908297232166
1986-10-31,5.081767175310021
1986-11-30,1.7406967946074217
1986-12-31,0.5974776403030875
1987-01-31,1.2030744751453564
1987-02-28,2.47173193263641
1987-03-31,3.586654569056205
1987-04-30,7.235416391739898
1987-05-31,10.674079973983686
1987-06-30,11.345458622171462
1987-07-31,15.829404251422941
1987-08-31,10.826880606223995
1987-09-30,5.073744317054568
1987-10-31,3.8749104455935357
1987-11-30,2.7243709556525593
1987-12-31,1.1952593913368152
1988-01-31,0.8913517023814121
1988-02-29,1.2277632367871056
1988-03-31,3.9945943307920935
1988-04-30,6.2515735834623705
1988-05-31,11.53883678243346
1988-06-30,13.21833214753815
1988-07-31,17.4146435616114
1988-08-31,14.725389246101205
1988-09-30,5.80633652506165
1988-10-31,5.569807170956327
1988-11-30,2.456947064927617
1988-12-31,1.0248510610071664
1989-01-31,0.3620904849433072
1989-02-28,0.7856916966253404
1989-03-31,2.175965489985326
1989-04-30,6.115648998039682
1989-05-31,8.838561236290511
1989-06-30,14.267748902234512
1989-07-31,20.62997186132895
1989-08-31,15.09411393355554
1989-09-30,5.843497405373365
1989-10-31,6.0727845264661955
1989-11-30,3.2152857191621194
1989-12-31,2.0144319475609347
1990-01-31,1.0432984318050575
1990-02-28,0.4289944096969535
1990-03-31,2.488606228855211
1990-04-30,8.277816642043522
1990-05-31,10.929892114057395
1990-06-30,16.433813759393395
1990-07-31,13.894036785273162
1990-08-31,7.272573575668466
1990-09-30,5.478194464201904
1990-10-31,7.750603294251029
1990-11-30,1.8547234856354713
1990-12-31,0.408553366596456
1991-01-31,1.1833539519062746
1991-02-28,2.525004114152833
1991-03-31,1.3243598329031276
1991-04-30,5.789255600375405
1991-05-31,6.606226888473342
1991-06-30,21.21681977163313
1991-07-31,23.02865913972094
1991-08-31,13.691340432452742
1991-09-30,6.503073169030099
1991-10-31,3.670733864498073
1991-11-30,3.7198061410601855
1991-12-31,1.3866687350255322
1992-01-31,1.8263198342589482
1992-02-29,1.5291612955865053
1992-03-31,2.7339514201250528
1992-04-30,5.81107293387553
1992-05-31,9.090337344144858
1992-06-30,7.772680707000553
1992-07-31,13.493187068393533
1992-08-31,11.062772674343838
1992-09-30,13.724555114634564
1992-10-31,6.169181357121991
1992-11-30,2.134437017010474
1992-12-31,0.1330928752900018
1993-01-31,0.44314294646909297
1993-02-28,0.5173431000459265
1993-03-31,2.787527297013281
1993-04-30,9.032400701131698
1993-05-31,11.095708367595993
1993-06-30,20.318821817332637
1993-07-31,20.252385312309332
1993-08-31,13.162673998494324
1993-09-30,3.6329166891910285
1993-10-31,4.380645476428095
1993-11-30,3.039118611472504
1993-12-31,1.1764665227469395
1994-01-31,0.7660027748274624
1994-02-28,0.47758901381716956
1994-03-31,3.4420155079203396
1994-04-30,6.198475742448071
1994-05-31,9.230129306281075
1994-06-30,14.25383132529222
1994-07-31,12.622386744579153
1994-08-31,7.9533099180453695
1994-09-30,9.694014412405224
1994-10-31,6.099732387597295
1994-11-30,1.399951498240965
1994-12-31,1.8655737331117375
1995-01-31,0.3449772182455486
1995-02-28,1.720122160247268
1995-03-31,2.605271084521174
1995-04-30,5.832891238357506
1995-05-31,6.4635024530786
1995-06-30,12.884178432903752
1995-07-31,20.197086955855216
1995-08-31,25.22230787058633
1995-09-30,2.1553257544428313
1995-10-31,10.578762404420631
1995-11-30,1.6746128772088797
1995-12-31,0.2726905486173292
1996-01-31,0.9377054868863025
1996-02-29,1.5985883996892687
1996-03-31,2.62813096010319
1996-04-30,7.777369212439934
1996-05-31,12.402100542072548
1996-06-30,20.199859087981693
1996-07-31,13.054009028149256
