time,esact_mean_M_sum
1986-01-31,0.3512730710256905
1986-02-28,0.16444210226282083
1986-03-31,1.7963870320765862
1986-04-30,2.714080088913636
1986-05-31,4.382988244915251
1986-06-30,3.4893477333762086
1986-07-31,2.8960908088088124
1986-08-31,1.3391952616515173
1986-09-30,1.7507684721693828
1986-10-31,0.8091185091223149
1986-11-30,0.26090801870462327
1986-12-31,0.07476203135256766
1987-01-31,0.18515600919012185
1987-02-28,0.48060336731405756
1987-03-31,1.407975926232694
1987-04-30,4.061996515247064
1987-05-31,4.190068036593396
1987-06-30,2.9527285632703366
1987-07-31,2.939255209392048
1987-08-31,2.561863271658604
1987-09-30,1.5329322780317238
1987-10-31,0.7588708586415784
1987-11-30,0.3380712506955363
1987-12-31,0.22558369377974427
1988-01-31,0.08786475542847673
1988-02-29,0.20221443152724863
1988-03-31,1.4224322226013693
1988-04-30,4.512126364914297
1988-05-31,4.5576850811517575
1988-06-30,3.389281693817839
1988-07-31,2.99498370676197
1988-08-31,2.7944273748240303
1988-09-30,1.8538023669095764
1988-10-31,1.0352000449905019
1988-11-30,0.30593658744846924
1988-12-31,0.15196466554605992
1989-01-31,0.08948038550582993
1989-02-28,0.14271481285222345
1989-03-31,0.8560770471356498
1989-04-30,5.280494941413934
1989-05-31,3.6238484841387146
1989-06-30,3.2104563826691535
1989-07-31,2.9561651312119284
1989-08-31,2.5269499186853794
1989-09-30,1.7453792546538844
1989-10-31,0.917601589639785
1989-11-30,0.49419123404233467
1989-12-31,0.23424175350130166
1990-01-31,0.1191619476587403
1990-02-28,0.11722137972839097
1990-03-31,1.551820538732879
1990-04-30,4.804327539880192
1990-05-31,4.029291295988643
1990-06-30,3.640376543039583
1990-07-31,3.4979263552445476
1990-08-31,1.80961067379268
1990-09-30,1.4968330904534384
1990-10-31,1.2651261861440681
1990-11-30,0.3117462827972742
1990-12-31,0.09115772971786532
1991-01-31,0.10408049496479875
1991-02-28,0.609409948821225
1991-03-31,1.0324958877049928
1991-04-30,5.50749632531623
1991-05-31,3.8130771033949094
1991-06-30,4.913873471078856
1991-07-31,3.315388660812604
1991-08-31,2.274887484574174
1991-09-30,1.547907146394784
1991-10-31,0.7294585712800081
1991-11-30,0.38130818217867657
1991-12-31,0.28970403899518776
1992-01-31,0.24452663302333885
1992-02-29,0.5553276447563286
1992-03-31,2.1105730887698386
1992-04-30,3.2818412739056053
1992-05-31,4.065464500068106
1992-06-30,2.43919308248514
1992-07-31,1.6963690209810107
1992-08-31,1.7753026745640212
1992-09-30,1.9761823053690204
1992-10-31,1.0778448631090765
1992-11-30,0.27746729059310093
1992-12-31,0.11126669697299532
1993-01-31,0.05596630830764343
1993-02-28,0.34889701451652483
1993-03-31,1.6071876092856752
1993-04-30,3.7795666219284074
1993-05-31,5.447634192257539
1993-06-30,4.0896995155191656
1993-07-31,3.1679908783230992
1993-08-31,2.1533646114683935
1993-09-30,1.2319017484271815
1993-10-31,0.9313130266672057
1993-11-30,0.3108992382069624
1993-12-31,0.1886694201784893
1994-01-31,0.07070785523049192
1994-02-28,0.08056624803331891
1994-03-31,2.2890562866346764
1994-04-30,4.367915430558645
1994-05-31,3.7379777519333124
1994-06-30,3.402648709366379
1994-07-31,2.8352040824876212
1994-08-31,2.1507969355016288
1994-09-30,1.5452655063486795
1994-10-31,1.1428535763165903
1994-11-30,0.19873508454006453
1994-12-31,0.3489175118661088
1995-01-31,0.09779096977790554
1995-02-28,0.4287220168295063
1995-03-31,1.6071151393329524
1995-04-30,3.6581731603511067
1995-05-31,3.921358537032873
1995-06-30,3.166642052622363
1995-07-31,2.937316805391825
1995-08-31,2.6844971322948536
1995-09-30,0.994186326315323
1995-10-31,1.2613111991768569
1995-11-30,0.24319093709304263
1995-12-31,0.07691831403326753
1996-01-31,0.19538833357564941
1996-02-29,0.29114205150364486
1996-03-31,1.7658709976160538
1996-04-30,4.384033881799533
1996-05-31,4.432879939778012
1996-06-30,4.499279415188692
1996-07-31,3.0912672543722985
1996-08-31,3.058290019434981
1996-09-30,1.8891531315584
1996-10-31,0.9529346543193821
1996-11-30,0.1347327076234719
1996-12-31,0.05051089750862858
1997-01-31,0.050931100118417325
1997-02-28,0.3427204972037968
1997-03-31,1.3465494587486941
1997-04-30,5.3612115948288555
1997-05-31,6.1089806614411595
1997-06-30,3.5517828431517917
1997-07-31,2.9101953785769314
1997-08-31,1.5893299558252014
1997-09-30,1.7354196361258762
1997-10-31,1.0791491815242333
1997-11-30,0.2836111724403719
1997-12-31,0.2390078553470753
1998-01-31,0.15551969667058224
1998-02-28,0.3600083186596484
1998-03-31,1.2427757615070987
1998-04-30,3.107078233094285
1998-05-31,3.923533119316528
1998-06-30,3.774664723189103
1998-07-31,3.182010800449133
1998-08-31,1.4423216611330603
1998-09-30,1.111937574766763
1998-10-31,1.0891405717000713
1998-11-30,0.18765904178867931
1998-12-31,0.1566241410953787
1999-01-31,0.09802137189088006
1999-02-28,0.1316902296426236
1999-03-31,1.3983396345795165
1999-04-30,5.386466504055932
1999-05-31,5.766306218129289
1999-06-30,4.104581554552687
1999-07-31,3.3796040661806828
1999-08-31,2.5974433824814294
1999-09-30,2.080849072855051
1999-10-31,1.0536166379825245
1999-11-30,0.4373419901330665
1999-12-31,0.1601077683912543
2000-01-31,0.04142834877092782
2000-02-29,0.08861486361793526
2000-03-31,1.035221073591377
2000-04-30,4.465173340107345
2000-05-31,4.281501889299054
2000-06-30,4.618033365870242
2000-07-31,3.6474587010482327
2000-08-31,2.376812092027294
2000-09-30,1.7471196104937825
2000-10-31,0.8710569834041196
2000-11-30,0.32191190261634794
2000-12-31,0.0801124891441134
2001-01-31,0.16472050670220084
2001-02-28,0.0800314257289121
2001-03-31,1.056824082378644
2001-04-30,3.255009920764999
2001-05-31,4.090232944396156
2001-06-30,4.609916484457197
2001-07-31,3.634362097486266
2001-08-31,2.330230341475637
2001-09-30,2.1350146596755066
2001-10-31,0.8353062488058336
2001-11-30,0.4290485550033265
2001-12-31,0.06842887380511758
2002-01-31,0.17827747203902772
2002-02-28,0.1304326480877442
2002-03-31,0.40022132981794567
2002-04-30,4.11352009623451
2002-05-31,5.765051050836334
2002-06-30,3.6312692113606064
2002-07-31,2.318531932391396
2002-08-31,2.1295050148174175
2002-09-30,1.8081147521667524
2002-10-31,0.6224127761333883
2002-11-30,0.30127288878458286
2002-12-31,0.1312401981158802
2003-01-31,0.2377952676045004
2003-02-28,0.09395612387825202
2003-03-31,1.5105670775195965
2003-04-30,3.709425961117094
2003-05-31,3.113672229769256
2003-06-30,2.8193600642352754
2003-07-31,3.0644362398680203
2003-08-31,2.2166041298873673
2003-09-30,2.0723881338944947
2003-10-31,1.220942565527769
2003-11-30,0.1849666360527068
2003-12-31,0.15249055773231215
2004-01-31,0.1603866696881101
2004-02-29,0.10693498444776149
2004-03-31,2.0565521867434113
2004-04-30,4.260286423925108
2004-05-31,4.195957025224098
2004-06-30,3.556708118339577
2004-07-31,3.193857083488471
2004-08-31,2.086111611965163
2004-09-30,1.9378165096279236
2004-10-31,0.7528108504300371
2004-11-30,0.38261257824331674
2004-12-31,0.2267916802109566
2005-01-31,0.1903482284169515
2005-02-28,0.4596194073351587
2005-03-31,2.0277842696920847
2005-04-30,3.7258439702678614
2005-05-31,3.2211541649459177
2005-06-30,3.5409742601147904
2005-07-31,3.6856672502645633
2005-08-31,2.2555271988553476
2005-09-30,1.4587082011477481
2005-10-31,1.1768574696297527
2005-11-30,0.3569995550523564
2005-12-31,0.12052796183307007
2006-01-31,0.18638429587837868
2006-02-28,0.12617122560415078
2006-03-31,0.9603438954673736
2006-04-30,4.817252447928816
2006-05-31,3.9236416505877245
2006-06-30,2.308397476259887
2006-07-31,2.497272359556129
