time,etact_mean_M_sum
1986-01-31,2.830089189124252
1986-02-28,1.4967419744126984
1986-03-31,10.715401252949409
1986-04-30,18.765854940700248
1986-05-31,29.957903996535638
1986-06-30,41.18741419801947
1986-07-31,36.920570672847525
1986-08-31,27.225475737990706
1986-09-30,15.103683517778299
1986-10-31,7.780470498570023
1986-11-30,2.8729978281264374
1986-12-31,1.518216337205353
1987-01-31,2.1656802757637315
1987-02-28,3.4520496054248753
1987-03-31,9.704658216921183
1987-04-30,22.645152496303243
1987-05-31,33.184528953379775
1987-06-30,38.91656714395337
1987-07-31,33.79261692354497
1987-08-31,26.92699993228822
1987-09-30,16.79009653592711
1987-10-31,8.002831359768502
1987-11-30,2.768151969421532
1987-12-31,3.2463512420792555
1988-01-31,1.8032031943281477
1988-02-29,2.2687328078422793
1988-03-31,8.533229531574257
1988-04-30,22.522918635922576
1988-05-31,32.18794443422175
1988-06-30,36.165560091130295
1988-07-31,34.40196774781075
1988-08-31,28.093580413417676
1988-09-30,17.59278587087449
1988-10-31,8.915467593347914
1988-11-30,3.0734080670146384
1988-12-31,2.162807549551264
1989-01-31,2.1924859179672844
1989-02-28,1.6723776120330824
1989-03-31,7.05814565047172
1989-04-30,23.035782113412512
1989-05-31,32.608295663756664
1989-06-30,36.642483859631724
1989-07-31,33.72141711892659
1989-08-31,26.394387478492405
1989-09-30,19.298550490784642
1989-10-31,8.020607652909405
1989-11-30,3.5817015650846407
1989-12-31,1.8728814380775922
1990-01-31,1.9762717489775037
1990-02-28,2.2630160684347422
1990-03-31,8.954635605726647
1990-04-30,21.097176041656446
1990-05-31,29.884493531157116
1990-06-30,36.91319624268478
1990-07-31,45.493122797936294
1990-08-31,29.393305231230435
1990-09-30,17.498011710179945
1990-10-31,7.437271057767559
1990-11-30,2.731432904837704
1990-12-31,1.7798259218425219
1991-01-31,1.2138777967436258
1991-02-28,3.4720296994583
1991-03-31,9.269992666485521
1991-04-30,23.852016689941593
1991-05-31,35.27465604122982
1991-06-30,39.32381451835625
1991-07-31,39.354195233312986
1991-08-31,29.209052408939268
1991-09-30,18.673488365941147
1991-10-31,7.7476518687022615
1991-11-30,2.822317732853542
1991-12-31,3.187479964979073
1992-01-31,2.8015215256774533
1992-02-29,3.1845714633284006
1992-03-31,12.147094547374898
1992-04-30,21.562443034508114
1992-05-31,32.54079832186528
1992-06-30,36.31332666861511
1992-07-31,26.701471165504156
1992-08-31,19.029979350614052
1992-09-30,13.775594133071804
1992-10-31,7.855454085990299
1992-11-30,2.3963906360586082
1992-12-31,2.006632922885098
1993-01-31,1.2865338711745593
1993-02-28,2.867742607761962
1993-03-31,10.679965914654543
1993-04-30,19.526976490948424
1993-05-31,36.575867121253154
1993-06-30,35.01746979023267
1993-07-31,41.11037219039557
1993-08-31,30.26062316856993
1993-09-30,20.587200851242848
1993-10-31,8.160273983962599
1993-11-30,3.367239518108611
1993-12-31,2.02620510283948
1994-01-31,1.0587815434381913
1994-02-28,1.8018368439527124
1994-03-31,10.401481760436347
1994-04-30,22.138040650114732
1994-05-31,32.6513596674398
1994-06-30,37.68543301295215
1994-07-31,37.6808147512008
1994-08-31,28.579419248964395
1994-09-30,16.629091237954917
1994-10-31,7.843886247370107
1994-11-30,2.6608716974523805
1994-12-31,2.4094985407401768
1995-01-31,1.0539101624364373
1995-02-28,2.924506578025026
1995-03-31,9.773559161810482
1995-04-30,20.188490315583014
1995-05-31,35.06130451102242
1995-06-30,34.501265403827354
1995-07-31,32.754591869339414
1995-08-31,27.85446716118039
1995-09-30,19.845312084879314
1995-10-31,7.355057684895741
1995-11-30,2.0995852814305205
1995-12-31,1.5856279710180192
1996-01-31,1.4632067119981564
1996-02-29,2.7390062020503723
1996-03-31,9.964929410185054
1996-04-30,19.916192255177624
1996-05-31,30.082590696597947
1996-06-30,37.63495770075787
1996-07-31,43.8736555760255
1996-08-31,32.824002275835895
1996-09-30,16.268617173685012
1996-10-31,7.271288427216719
1996-11-30,1.6072959501543245
1996-12-31,1.3459710685398298
1997-01-31,1.278218131216457
1997-02-28,2.4596264922964006
1997-03-31,7.368097674432905
1997-04-30,21.03660876170228
1997-05-31,35.580087416668
1997-06-30,39.47964161237903
1997-07-31,41.39086442578223
1997-08-31,28.23187681283233
1997-09-30,18.68099651792656
1997-10-31,6.162489863875815
1997-11-30,2.2353126938336385
1997-12-31,3.4928140969440364
1998-01-31,1.5714769980137977
1998-02-28,3.2765778389812104
1998-03-31,9.380462717155535
1998-04-30,19.793629563492058
1998-05-31,35.71013784325531
1998-06-30,35.63363968872824
1998-07-31,37.96455031252713
1998-08-31,22.92505630909527
1998-09-30,13.76227888312872
1998-10-31,6.968363098096233
1998-11-30,2.0518408208220014
1998-12-31,2.02163323649839
1999-01-31,1.5540313283990699
1999-02-28,2.9420646220266353
1999-03-31,8.306456690809918
1999-04-30,21.226364021119895
1999-05-31,32.75865782424837
1999-06-30,36.37910959871759
1999-07-31,41.36830016844692
1999-08-31,33.879464098433125
1999-09-30,20.46605666641703
1999-10-31,9.237095037418532
1999-11-30,3.3663775331408003
1999-12-31,2.7376723691437923
2000-01-31,1.243551459596013
2000-02-29,2.060791399033704
2000-03-31,7.231485434527227
2000-04-30,21.1017266470104
2000-05-31,30.21588516424902
2000-06-30,40.16465672038677
2000-07-31,39.01343740368401
2000-08-31,31.64345648770524
2000-09-30,16.899585436521953
2000-10-31,7.774610999917449
2000-11-30,2.9023093586018587
2000-12-31,1.355015444993043
2001-01-31,2.3827983752224258
2001-02-28,1.7522700768431987
2001-03-31,8.148237816376275
2001-04-30,18.58375630096482
2001-05-31,29.788262696427033
2001-06-30,38.47017861822637
2001-07-31,38.15605866359414
2001-08-31,34.240648617067926
2001-09-30,20.09319855615138
2001-10-31,7.204921074694284
2001-11-30,4.105600221007791
2001-12-31,1.6115130945165181
2002-01-31,1.7620888796291683
2002-02-28,2.421884082282811
2002-03-31,5.278250621558581
2002-04-30,17.99741654583679
2002-05-31,31.385408014537717
2002-06-30,43.32626992597937
2002-07-31,37.68033514954257
2002-08-31,24.6848532650588
