time,srun_mean_M_sum
1986-01-31,0.18498699023307122
1986-02-28,0.15787160502476763
1986-03-31,0.47891679377479396
1986-04-30,0.25435907909065936
1986-05-31,0.3480456634513845
1986-06-30,0.30958659667567423
1986-07-31,0.1710089007766309
1986-08-31,0.01775045890905527
1986-09-30,0.39991705834920516
1986-10-31,0.2750138014461904
1986-11-30,0.1238300550360091
1986-12-31,0.03855095456080686
1987-01-31,0.13215557096585698
1987-02-28,0.3898932589773686
1987-03-31,0.3902124457771449
1987-04-30,0.6110069400389869
1987-05-31,0.6478701404373615
1987-06-30,0.13269048429531177
1987-07-31,0.2042323889811227
1987-08-31,0.2942031254173478
1987-09-30,0.0893940016277546
1987-10-31,0.14678190015221118
1987-11-30,0.3011076931481642
1987-12-31,0.03813437100014948
1988-01-31,0.028158627734906204
1988-02-29,0.17368441073069915
1988-03-31,0.41783821312594865
1988-04-30,0.930244713043272
1988-05-31,0.3493223691234605
1988-06-30,0.2810470342880232
1988-07-31,0.2157464733011674
1988-08-31,0.318610146274878
1988-09-30,0.1965877580622722
1988-10-31,0.20360427329019326
1988-11-30,0.24707452362136417
1988-12-31,0.046619348508159325
1989-01-31,0.05240292214875178
1989-02-28,0.11086330662084927
1989-03-31,0.23246228987796602
1989-04-30,1.0428355577416617
1989-05-31,0.283251863418886
1989-06-30,0.6572967821907285
1989-07-31,0.124121332502776
1989-08-31,0.3619233660898063
1989-09-30,0.12402402092664715
1989-10-31,0.27679563558846026
1989-11-30,0.47548916645789413
1989-12-31,0.2779322756491129
1990-01-31,0.02967027363132008
1990-02-28,0.05522916043468388
1990-03-31,0.5624525063493332
1990-04-30,1.2324859714850913
1990-05-31,0.4969163608429768
1990-06-30,1.876256041625442
1990-07-31,0.2995063645537675
1990-08-31,0.07057008025813132
1990-09-30,0.1257792347891561
1990-10-31,0.695674276202022
1990-11-30,0.2944738710803576
1990-12-31,0.025738462755536002
1991-01-31,0.10015697720723155
1991-02-28,0.6293420703568168
1991-03-31,0.160841289323726
1991-04-30,1.6703940963824062
1991-05-31,0.3238846733084185
1991-06-30,1.1286796941585497
1991-07-31,0.21700776736449987
1991-08-31,0.17598761704261687
1991-09-30,0.18146802485555105
1991-10-31,0.35551619599879625
1991-11-30,0.40653907148382207
1991-12-31,0.21722777509276475
1992-01-31,0.1786903634929868
1992-02-29,0.3188615146501577
1992-03-31,0.42615516919018515
1992-04-30,0.5950599641632807
1992-05-31,0.38200098655389675
1992-06-30,0.3565463003827759
1992-07-31,0.03228136375703961
1992-08-31,0.13606645495185593
1992-09-30,0.6245251198714815
1992-10-31,0.5868903899900072
1992-11-30,0.3952172045531548
1992-12-31,0.0007157574042661174
1993-01-31,0.011855012168508866
1993-02-28,0.19717416008513655
1993-03-31,0.4357521165760431
1993-04-30,0.5633908612243441
1993-05-31,0.7823251972308882
1993-06-30,1.1197579941787807
1993-07-31,0.2045401290017329
1993-08-31,0.27709749998863864
1993-09-30,0.07042730516653761
1993-10-31,0.31252137139881664
1993-11-30,0.2540197564860714
1993-12-31,0.16945797849602823
1994-01-31,0.13876921267118753
1994-02-28,0.02580887605120266
1994-03-31,0.9257115014547804
1994-04-30,1.2813628449838923
1994-05-31,0.2442852622808324
1994-06-30,0.5454536982354996
1994-07-31,0.6424824548699641
1994-08-31,0.08449473051942745
1994-09-30,0.20246295253348115
1994-10-31,0.47587424311991483
1994-11-30,0.09814289864849077
1994-12-31,0.2597458074986467
1995-01-31,0.05496795402004977
1995-02-28,0.32932027196785363
1995-03-31,0.36955802427998763
1995-04-30,0.5372347772793006
1995-05-31,0.2077539467905888
1995-06-30,0.5327369844777906
1995-07-31,0.47707375156553833
1995-08-31,0.42396222222949387
1995-09-30,0.045676537903187625
1995-10-31,0.6074572505241642
1995-11-30,0.40481878415439615
1995-12-31,0.0047382460546371566
1996-01-31,0.16308558468864245
1996-02-29,0.23919431504865066
1996-03-31,0.6073180804378941
1996-04-30,1.275263035486121
1996-05-31,0.47285046355958005
1996-06-30,0.9256420254611807
1996-07-31,0.37267244740703315
1996-08-31,0.29201914882275437
1996-09-30,0.41723487372155876
1996-10-31,0.6481472634601173
1996-11-30,0.1821692021070466
1996-12-31,0.00018052221686691748
1997-01-31,0.0632596846632182
1997-02-28,0.35969747046407613
1997-03-31,0.605318843408293
1997-04-30,1.95670718355581
1997-05-31,2.5909269627837763
1997-06-30,1.0455790140684424
1997-07-31,0.20512102040228744
1997-08-31,0.14175800952939632
1997-09-30,0.2154270507639754
1997-10-31,0.5802654054178349
1997-11-30,0.30805465018257033
1997-12-31,0.051132908759454795
1998-01-31,0.11349768823585603
1998-02-28,0.14043027017422724
1998-03-31,0.2608258708593477
1998-04-30,0.4052374507916552
1998-05-31,0.4633994746150567
1998-06-30,0.3534174868952743
1998-07-31,0.24622127338839786
1998-08-31,0.0772073721105711
1998-09-30,0.17617526660828656
1998-10-31,0.7413602162106037
1998-11-30,0.19791838434270773
1998-12-31,0.12987418007463267
1999-01-31,0.0992098926886528
1999-02-28,0.06575442569961784
1999-03-31,0.5197736016092097
1999-04-30,1.9900777881497522
1999-05-31,1.0876789670077687
1999-06-30,1.3989274069368391
1999-07-31,0.620943065621295
1999-08-31,0.3226739919199232
1999-09-30,0.2521101631504325
1999-10-31,0.1602566591726062
1999-11-30,0.4247743672021048
1999-12-31,0.03067021255033477
2000-01-31,0.0008322905549383083
2000-02-29,0.04729362959450373
2000-03-31,0.4155469300744425
2000-04-30,0.968947977135365
2000-05-31,0.38850789562383836
2000-06-30,1.077920534316884
2000-07-31,0.6291233671739185
2000-08-31,0.31577419714366894
2000-09-30,0.2930115796166932
2000-10-31,0.44023701655846703
2000-11-30,0.25735317809003116
2000-12-31,0.044353457718565706
2001-01-31,0.06429720548989455
2001-02-28,0.034873998471469464
2001-03-31,0.3172961049701779
2001-04-30,0.6258265244626238
2001-05-31,0.25335271150942273
2001-06-30,0.7904406703472621
2001-07-31,0.5485661664788221
2001-08-31,0.14854285931254196
2001-09-30,0.2815882061300019
2001-10-31,0.3690308685197428
2001-11-30,0.20643589983329033
2001-12-31,0.00847847389325725
2002-01-31,0.11895914164779142
2002-02-28,0.04641710841207077
2002-03-31,0.09890470172468278
2002-04-30,1.3183002135418902
2002-05-31,1.9764252251628358
2002-06-30,1.1421700601913716
2002-07-31,0.0936705168504144
2002-08-31,0.12163748054217649
2002-09-30,0.37642184232977177
2002-10-31,0.17959391814051964
2002-11-30,0.22759106733736958
2002-12-31,0.03204027177086031
2003-01-31,0.13028490726407904
2003-02-28,0.037014521108370606
2003-03-31,0.5349430305964092
2003-04-30,0.4533303488109764
2003-05-31,0.2656678644635764
2003-06-30,0.28525296674285283
2003-07-31,0.24045470095985608
2003-08-31,0.15995568889001613
2003-09-30,0.33026737168648646
2003-10-31,0.7928679204263145
2003-11-30,0.05136130994605357
2003-12-31,0.05017670333428539
2004-01-31,0.2228167467306631
2004-02-29,0.04634106242523656
2004-03-31,0.5984533788882601
2004-04-30,0.8046479806711027
2004-05-31,0.42077142059137024
2004-06-30,0.4616189082116996
2004-07-31,0.15721772462269076
2004-08-31,0.22013873692570124
2004-09-30,0.6217692393600153
2004-10-31,0.395226530817514
2004-11-30,0.6524346587552684
2004-12-31,0.19423338680449437
2005-01-31,0.9258573109316427
2005-02-28,0.19148728444162186
2005-03-31,0.3638438855809947
2005-04-30,0.4817565567011054
2005-05-31,0.5084119054066938
2005-06-30,0.28800205881288826
2005-07-31,0.47435874428949754
2005-08-31,0.23084204309191714
2005-09-30,0.18492760134368263
2005-10-31,0.5533558561973012
2005-11-30,0.21339665985657083
2005-12-31,0.14057074439676687
2006-01-31,0.07982688034349086
2006-02-28,0.033418751642100175
2006-03-31,0.34251062205092303
2006-04-30,0.6247122678251186
2006-05-31,0.5583493524757378
2006-06-30,0.060392418565762586
2006-07-31,0.16566309389371592
2006-08-31,0.029069064165791896
2006-09-30,0.2585350132785495
2006-10-31,0.46921584153045653
2006-11-30,0.40638223772119947
2006-12-31,0.13969162516856362
2007-01-31,0.1043422680342244
2007-02-28,0.10672770179908309
2007-03-31,0.7965738662693498
2007-04-30,1.1064041195435843
2007-05-31,0.7402502238016857
2007-06-30,0.7955381980310204
2007-07-31,0.08111930881549874
2007-08-31,0.3201796941765247
2007-09-30,0.25121973427015803
2007-10-31,0.665149020872639
2007-11-30,0.4035698388850762
2007-12-31,3.09571355611836e-05
2008-01-31,0.013785601853528296
2008-02-29,0.08119932834638151
2008-03-31,0.28590128694607136
2008-04-30,0.755246428922917
2008-05-31,1.8173810372739807
2008-06-30,0.39754094223909886
2008-07-31,0.06761523947570347
2008-08-31,0.5947354496881901
2008-09-30,0.16219269756071686
2008-10-31,0.27735324480438084
2008-11-30,0.3996551297573797
2008-12-31,0.21568523335603887
2009-01-31,0.03129833625683669
2009-02-28,0.06453177131037442
2009-03-31,0.18457281790670851
2009-04-30,1.2303121902222074
2009-05-31,1.1536033225762088
2009-06-30,0.8159183422542711
2009-07-31,0.25221741594798297
2009-08-31,0.06295528311103364
2009-09-30,0.17719385033915344
2009-10-31,0.2754529385495992
2009-11-30,0.618615621274133
2009-12-31,0.05242824105946872
2010-01-31,0.2517936186679006
2010-02-28,0.1329010686787364
2010-03-31,0.38368962137721996
2010-04-30,0.3154696710272122
2010-05-31,0.28538613760745274
2010-06-30,0.3028584445120195
2010-07-31,0.043374056975129395
2010-08-31,0.15207428359052197
2010-09-30,0.6047041034456341
2010-10-31,0.22723779415613926
2010-11-30,0.2804815131065
2010-12-31,0.08539155793725717
2011-01-31,0.10802919109901983
2011-02-28,0.07555060155899149
2011-03-31,0.2578028975117775
2011-04-30,0.707197686567774
2011-05-31,2.3324483045705815
2011-06-30,0.9569853429541507
2011-07-31,0.77792483362849
2011-08-31,0.2743353237635068
2011-09-30,0.5085756958454873
2011-10-31,0.10716206725968808
2011-11-30,0.3337117594376133
2011-12-31,0.12762193707830097
2012-01-31,0.14905115414741674
2012-02-29,0.03975196605301752
2012-03-31,0.30627396508987836
2012-04-30,1.618923805949312
2012-05-31,0.6918775029329853
2012-06-30,1.3150946546487983
2012-07-31,0.17453752936964478
2012-08-31,0.10365409524025206
2012-09-30,0.14948475320618515
2012-10-31,0.29816986373426996
2012-11-30,0.3117980555897666
