time,tact_mean_M_sum
1986-01-31,2.242532484904564
1986-02-28,1.1784991104660818
1986-03-31,7.487581436932918
1986-04-30,14.06616390558491
1986-05-31,22.015908076372607
1986-06-30,34.40704607698051
1986-07-31,29.78362317355975
1986-08-31,24.657482826066765
1986-09-30,11.015384336796794
1986-10-31,5.680012574101218
1986-11-30,2.189206780616518
1986-12-31,1.362681658042808
1987-01-31,1.7703412307755602
1987-02-28,2.4745250253827713
1987-03-31,7.479638594418683
1987-04-30,16.731278237363224
1987-05-31,25.684860456405513
1987-06-30,33.69778981941309
1987-07-31,27.40714863532769
1987-08-31,21.080317914701638
1987-09-30,13.847822993823279
1987-10-31,6.346393039485559
1987-11-30,1.7308928888758974
1987-12-31,2.8334238492719748
1988-01-31,1.6086978978261925
1988-02-29,1.8446698089283255
1988-03-31,6.116900392092574
1988-04-30,16.088547547914096
1988-05-31,24.275057056701822
1988-06-30,29.298571987587753
1988-07-31,28.073695529147294
1988-08-31,21.51879964498537
1988-09-30,13.831834337511125
1988-10-31,6.47293855556118
1988-11-30,2.144369204806501
1988-12-31,1.8798666510267181
1989-01-31,2.0262451696499992
1989-02-28,1.3658777292617508
1989-03-31,5.852543911168673
1989-04-30,16.231952131493568
1989-05-31,26.6058797808168
1989-06-30,30.46939710676454
1989-07-31,26.96705547897421
1989-08-31,19.91762922830407
1989-09-30,16.02341624512619
1989-10-31,5.4272357015966355
1989-11-30,2.37613250390607
1989-12-31,1.3289895291967841
1990-01-31,1.7643395040028749
1990-02-28,2.069966939457251
1990-03-31,6.7874779939103185
1990-04-30,13.84719728912299
1990-05-31,22.61921089178992
1990-06-30,28.942838372422244
1990-07-31,38.03901909916746
1990-08-31,25.915548009629813
1990-09-30,14.579375441364848
1990-10-31,4.082355811273383
1990-11-30,1.9734929553325709
1990-12-31,1.6249893793301908
1991-01-31,0.9564043343492103
1991-02-28,2.283129160884597
1991-03-31,7.94673653471263
1991-04-30,16.7962282471654
1991-05-31,29.500251027387655
1991-06-30,28.733180279359452
1991-07-31,31.554382570150267
1991-08-31,24.066214618347313
1991-09-30,15.593102430476645
1991-10-31,6.139635757346814
1991-11-30,1.7579258166552687
1991-12-31,2.6966797467255827
1992-01-31,2.3197902478592924
1992-02-29,2.307321475328624
1992-03-31,9.315966865269822
1992-04-30,16.725679075755355
1992-05-31,25.808563282265936
1992-06-30,32.11379947370432
1992-07-31,23.12339364382197
1992-08-31,15.421057599154206
1992-09-30,8.126718014608306
1992-10-31,5.217366704279397
1992-11-30,1.6157166127104505
1992-12-31,1.855442655231013
1993-01-31,1.1750689136026424
1993-02-28,2.4185173961415978
1993-03-31,8.272431536255187
1993-04-30,13.3510537495064
1993-05-31,27.563828072523457
1993-06-30,25.5477452663246
1993-07-31,33.73416726477885
1993-08-31,25.12515190935953
1993-09-30,18.410385065779913
1993-10-31,5.971725935397508
1993-11-30,2.49314789466095
1993-12-31,1.6142692136673165
1994-01-31,0.8771358315310976
1994-02-28,1.654112139636764
1994-03-31,7.1754378003168515
1994-04-30,15.963863999520466
1994-05-31,26.340216067628422
1994-06-30,31.04513326400734
1994-07-31,30.95890934283983
1994-08-31,24.49669802783521
1994-09-30,12.768442906682479
1994-10-31,5.094518186761887
1994-11-30,2.216144622871082
1994-12-31,1.688034173891937
1995-01-31,0.8637836787288582
1995-02-28,2.064134303951859
1995-03-31,7.505148043043121
1995-04-30,14.773758529775625
1995-05-31,29.198491011590406
1995-06-30,28.353572946920746
1995-07-31,25.490589430772502
1995-08-31,20.566568332379997
1995-09-30,18.132936326956024
1995-10-31,3.2390077979110283
1995-11-30,1.512391216159239
1995-12-31,1.471026288820444
1996-01-31,1.0687171302982668
1996-02-29,2.1658730689946637
1996-03-31,7.5373661725626055
1996-04-30,13.09962917116132
1996-05-31,21.907490401475002
1996-06-30,27.7058870721748
1996-07-31,37.59792090186251
1996-08-31,25.814837328272333
1996-09-30,11.158829511782608
1996-10-31,4.577119269989003
1996-11-30,1.3124856004064622
1996-12-31,1.2734208363912662
1997-01-31,1.184812408265708
1997-02-28,1.7646575852657234
1997-03-31,5.180819567573991
1997-04-30,13.967961312016012
1997-05-31,26.785011928974544
1997-06-30,31.95737437224383
1997-07-31,34.48263174552071
1997-08-31,24.40562361202216
1997-09-30,14.797566443868288
1997-10-31,3.041694309146811
1997-11-30,1.421986102290996
1997-12-31,3.0307914880809115
1998-01-31,1.3105593232698056
1998-02-28,2.6906083332453625
1998-03-31,7.206842510237917
1998-04-30,15.244271312668577
1998-05-31,29.600813754722406
1998-06-30,28.198817961067057
1998-07-31,30.803048349160235
1998-08-31,19.594353071763514
1998-09-30,11.1243025181668
1998-10-31,4.12722670529752
1998-11-30,1.499000870195114
1998-12-31,1.7008755494590209
1999-01-31,1.323031348467763
1999-02-28,2.6527822010787903
1999-03-31,6.416363745742366
1999-04-30,14.121959481034466
1999-05-31,23.471863249171545
1999-06-30,27.419848557712236
1999-07-31,33.16537619102507
1999-08-31,28.045702464823737
1999-09-30,16.010416723059762
1999-10-31,6.787555083322576
1999-11-30,2.35016990682239
1999-12-31,2.4789332742815926
2000-01-31,1.1797017104553231
2000-02-29,1.909899248028976
2000-03-31,5.5653258553383385
