time,ttoc_mean_M_sum
1986-01-31,0.7268163269702518
1986-02-28,0.3221070565065031
1986-03-31,5.750468983124042
1986-04-30,4.894173837141285
1986-05-31,5.990678545193193
1986-06-30,5.247494481533556
1986-07-31,3.089047801455259
1986-08-31,0.8958609207258065
1986-09-30,0.5662717382511163
1986-10-31,0.6845996425482552
1986-11-30,0.24780600862663674
1986-12-31,0.0515658517204014
1987-01-31,0.21366755448750938
1987-02-28,1.1842015611008638
1987-03-31,1.9958725471206311
1987-04-30,6.189960619526142
1987-05-31,6.759111665041638
1987-06-30,4.118379064897954
1987-07-31,1.6489636551096596
1987-08-31,1.1079857738583259
1987-09-30,0.2961346122264063
1987-10-31,0.18167267686479183
1987-11-30,0.43455905762693187
1987-12-31,0.07480976376929498
1988-01-31,0.02674943601798737
1988-02-29,0.16759492514864716
1988-03-31,1.0107617202811143
1988-04-30,4.7811392489957365
1988-05-31,6.405649975684301
1988-06-30,5.613855695693043
1988-07-31,2.9664596551475277
1988-08-31,1.416542434540192
1988-09-30,0.5796352802402827
1988-10-31,0.5308363665385476
1988-11-30,0.39946286947284443
1988-12-31,0.06903452367990241
1989-01-31,0.019210551020278185
1989-02-28,0.17074921445467328
1989-03-31,0.27466742789184256
1989-04-30,5.466611111652413
1989-05-31,8.280853957329008
1989-06-30,6.08526640306297
1989-07-31,3.6013355638725475
1989-08-31,1.947891620298273
1989-09-30,0.9147689221511117
1989-10-31,0.5829837769473134
1989-11-30,1.0503501455039288
1989-12-31,0.5720601861129211
1990-01-31,0.333745666557709
1990-02-28,0.07475089353256352
1990-03-31,1.7577989490673906
1990-04-30,11.598423304784893
1990-05-31,13.21542301571702
1990-06-30,16.375608613751325
1990-07-31,8.348567742794948
1990-08-31,0.9395668344287982
1990-09-30,0.39253031448438475
1990-10-31,0.8303347143932921
1990-11-30,0.9493202525785299
1990-12-31,0.0648977296038012
1991-01-31,0.16921597180285428
1991-02-28,2.9235762146199358
1991-03-31,1.7148753209363325
1991-04-30,12.535292091169698
1991-05-31,14.425224955640672
1991-06-30,10.58253392233181
1991-07-31,6.951414384171237
1991-08-31,2.252656237015208
1991-09-30,1.4202321190103493
1991-10-31,0.7656505443888723
1991-11-30,0.7558459728154999
1991-12-31,0.510223242313984
1992-01-31,0.42018560507891445
1992-02-29,1.1007318442103595
1992-03-31,5.392377983520747
1992-04-30,7.407830290967721
1992-05-31,7.774399976299289
1992-06-30,5.208939116333476
1992-07-31,1.6256452527289535
1992-08-31,0.5756610238570468
1992-09-30,0.9810588589898651
1992-10-31,1.6648523210020114
1992-11-30,1.4715740907140284
1992-12-31,0.11804063192764017
1993-01-31,0.015268908463070023
1993-02-28,0.7784702705903442
1993-03-31,2.4406183614519144
1993-04-30,6.004907720218054
1993-05-31,10.544272973870846
1993-06-30,7.835351062327135
1993-07-31,8.048746489572684
1993-08-31,2.8769118792463937
1993-09-30,0.808431682755597
1993-10-31,0.5345264494753028
1993-11-30,0.5567866072929637
1993-12-31,0.2762877495469775
1994-01-31,0.2743590758656715
1994-02-28,0.05272039723723168
1994-03-31,4.096378670865646
1994-04-30,16.159584122981652
1994-05-31,11.71383176953506
1994-06-30,8.102627342660941
1994-07-31,5.61446755685042
1994-08-31,0.9198087456577686
1994-09-30,0.5262722576951465
1994-10-31,0.8544909306518803
1994-11-30,0.1848833592230524
1994-12-31,0.4007907134297691
1995-01-31,0.07636112734882249
1995-02-28,0.8689501456661339
1995-03-31,2.3391460787989278
1995-04-30,5.216408529817867
1995-05-31,6.9414548856034655
1995-06-30,5.233315702218914
1995-07-31,2.9435550691466785
1995-08-31,3.177575956615759
1995-09-30,1.1712000475226572
1995-10-31,1.826356397382227
1995-11-30,1.2923475357623613
1995-12-31,0.2857080264357206
1996-01-31,0.33269021197402837
1996-02-29,0.802664848408844
1996-03-31,5.034329187289941
1996-04-30,14.050851272298038
1996-05-31,13.82477922327315
1996-06-30,12.73709494522185
1996-07-31,8.798500185455978
1996-08-31,3.0973819282946815
1996-09-30,2.998109176558313
1996-10-31,2.878132831323906
1996-11-30,1.6400283323417761
1996-12-31,0.11044562223804678
1997-01-31,0.1829498202673604
1997-02-28,1.3208652205540599
1997-03-31,2.8701018142251096
1997-04-30,18.508376128008404
1997-05-31,36.28089039585946
1997-06-30,18.836529507092465
1997-07-31,7.4942245812517685
1997-08-31,1.7532855888118852
1997-09-30,0.9898432508319279
1997-10-31,1.6511170617145619
1997-11-30,1.5265644359362436
1997-12-31,0.19734707236235927
1998-01-31,0.14532559436310913
1998-02-28,0.5647912403427446
1998-03-31,1.7801487866939651
1998-04-30,3.0215261786316927
1998-05-31,6.7577553205316025
1998-06-30,4.231125625320966
1998-07-31,3.575149108212998
1998-08-31,0.7322609018989871
1998-09-30,0.3503868714604488
