time,ewint_mean_M_sum
1986-01-31,0.185733133048755
1986-02-28,0.12594258026767577
1986-03-31,1.2171437821278752
1986-04-30,1.5963520036909258
1986-05-31,3.026390919648145
1986-06-30,2.6975697423305642
1986-07-31,3.7585036552916256
1986-08-31,0.8228917656028492
1986-09-30,2.1023559514251615
1986-10-31,1.1642983940719593
1986-11-30,0.3643847251664684
1986-12-31,0.054517160210636385
1987-01-31,0.17074908359161448
1987-02-28,0.4335686922317511
1987-03-31,0.6399419529512849
1987-04-30,1.4397161094965625
1987-05-31,2.7909468881732904
1987-06-30,1.735109070026226
1987-07-31,2.939333133782209
1987-08-31,2.8824006646424567
1987-09-30,1.1603758551575598
1987-10-31,0.7747416620597135
1987-11-30,0.6418001577702018
1987-12-31,0.13028933553190955
1988-01-31,0.07629484768150807
1988-02-29,0.18328123849893255
1988-03-31,0.8416832710914657
1988-04-30,1.5241926386181985
1988-05-31,2.872385862433968
1988-06-30,2.9947891100022574
1988-07-31,2.858597963860003
1988-08-31,3.362051023369542
1988-09-30,1.6446401967419493
1988-10-31,1.2564787811519094
1988-11-30,0.563364880078298
1988-12-31,0.0943534512018909
1989-01-31,0.04528008471774197
1989-02-28,0.1379097528768667
1989-03-31,0.25166640765666876
1989-04-30,1.1156893197444044
1989-05-31,1.8459393629104952
1989-06-30,2.4590324336457963
1989-07-31,3.292745707685878
1989-08-31,3.5284712830663936
1989-09-30,1.2585057370729076
1989-10-31,1.5423158376236061
1989-11-30,0.6322899367254435
1989-12-31,0.27433744457826253
1990-01-31,0.057137875208918824
1990-02-28,0.042514758085213704
1990-03-31,0.46613202736192993
1990-04-30,2.042870800181046
1990-05-31,2.731567866909178
1990-06-30,3.762025126104205
1990-07-31,3.2972967364706967
1990-08-31,1.238619948474026
1990-09-30,1.156382587259714
1990-10-31,1.9508101688314903
1990-11-30,0.3903078456713465
1990-12-31,0.03309228310429689
1991-01-31,0.1325300101329506
1991-02-28,0.5125682851005533
1991-03-31,0.13789493723829604
1991-04-30,1.1042600146151593
1991-05-31,1.3632467579893608
1991-06-30,5.0845368393655725
1991-07-31,3.919489080890815
1991-08-31,2.4634734147796387
1991-09-30,1.2651042478735413
1991-10-31,0.7486671412947521
1991-11-30,0.6260122262195277
1991-12-31,0.14581633013515521
1992-01-31,0.1855178397825053
1992-02-29,0.2637249354104298
1992-03-31,0.47969983977877706
1992-04-30,1.181840298553074
1992-05-31,2.165192069835845
1992-06-30,1.2588679690164828
1992-07-31,1.4238570461421407
1992-08-31,1.4266710772185707
1992-09-30,3.437356279446286
1992-10-31,1.425453943729198
1992-11-30,0.45397558069242366
1992-12-31,0.004375984196895305
1993-01-31,0.03633380174520808
1993-02-28,0.04820203264827971
1993-03-31,0.6049567470258755
1993-04-30,2.033132615734978
1993-05-31,2.9609960393541264
1993-06-30,4.857874507191724
1993-07-31,3.59173528419576
1993-08-31,2.551497246142865
1993-09-30,0.6722280452350976
1993-10-31,1.1281808465038947
1993-11-30,0.4927654657041374
1993-12-31,0.18624210677578099
1994-01-31,0.09144014203919063
1994-02-28,0.04059570078714355
1994-03-31,0.7510619819034743
1994-04-30,1.3627620598955155
1994-05-31,2.027405965942321
1994-06-30,2.677536033991805
1994-07-31,3.3517726005675574
1994-08-31,1.519494510145515
1994-09-30,2.0627659151820894
1994-10-31,1.458383565332029
1994-11-30,0.19541633844584136
1994-12-31,0.3325036196141426
1995-01-31,0.07603019791778272
1995-02-28,0.37232486472129134
1995-03-31,0.47903726423558296
1995-04-30,1.378353818502272
1995-05-31,1.3795911064302613
1995-06-30,2.4864165227268384
1995-07-31,3.8477206201213328
1995-08-31,4.215871856599502
1995-09-30,0.45018908001452557
1995-10-31,2.7179853411701784
1995-11-30,0.3032471429791879
1995-12-31,0.010500373659826957
1996-01-31,0.1740997312653773
1996-02-29,0.23173964556561266
1996-03-31,0.4764092481361453
1996-04-30,2.0552965686385547
1996-05-31,3.1739968514974275
1996-06-30,4.832982787179868
1996-07-31,2.5594294524115497
1996-08-31,3.524299981250783
1996-09-30,2.9675132404602964
1996-10-31,1.609894963317074
1996-11-30,0.12595078264908424
1996-12-31,0.0003800714592999561
1997-01-31,0.022428578969472483
1997-02-28,0.3060246244564098
1997-03-31,0.7187731355969528
1997-04-30,1.3342768080272596
1997-05-31,1.983976088422789
1997-06-30,3.2986175927898356
1997-07-31,3.4104428769249244
1997-08-31,1.8288600731659772
1997-09-30,1.862571725436098
1997-10-31,1.9224365357750073
1997-11-30,0.4869335280551118
1997-12-31,0.1609209548685513
1998-01-31,0.07884537550995575
1998-02-28,0.16560650335258548
1998-03-31,0.7614674323697818
1998-04-30,1.1180053447932647
1998-05-31,1.6210592364151037
1998-06-30,3.1124078122329384
1998-07-31,3.4094488536495877
1998-08-31,1.5189460732013176
1998-09-30,1.2935496439338037
1998-10-31,1.6217797587331044
1998-11-30,0.3244800864718784
1998-12-31,0.12850221670563092
1999-01-31,0.10566857113375186
1999-02-28,0.11760239818189408
1999-03-31,0.36595206109031436
1999-04-30,1.3469727609826727
1999-05-31,2.8999858613608813
1999-06-30,4.273294833807665
1999-07-31,4.223144772710368
1999-08-31,2.776437219330333
1999-09-30,2.0887478288659995
1999-10-31,1.2471106897542714
1999-11-30,0.5140673385199248
1999-12-31,0.05191546039931414
2000-01-31,0.003274319236414614
2000-02-29,0.033141160040745875
2000-03-31,0.5214268224922021
2000-04-30,1.276310515076768
2000-05-31,3.2394178706443544
2000-06-30,4.169780924332554
2000-07-31,4.867271705071328
2000-08-31,2.822920341783853
2000-09-30,2.362054435283828
2000-10-31,1.774339524415939
2000-11-30,0.44318008521475727
2000-12-31,0.05204368906378831
2001-01-31,0.07664687266243343
2001-02-28,0.03904049794771839
2001-03-31,0.5869039778458423
2001-04-30,1.243738462453003
2001-05-31,2.5306330821488947
2001-06-30,4.564633406505401
2001-07-31,5.249860809436436
2001-08-31,2.6629753541912833
2001-09-30,2.564035928954
2001-10-31,1.2248063477245783
2001-11-30,0.8126236685851357
2001-12-31,0.01876735183110147
2002-01-31,0.13669896911424423
2002-02-28,0.051399107633820086
2002-03-31,0.1760554256373437
2002-04-30,1.250085558498995
2002-05-31,2.4002405363637553
2002-06-30,2.2600315680010294
2002-07-31,2.1990498764388526
2002-08-31,1.907028699005228
2002-09-30,3.0847244306995374
2002-10-31,0.7684158345685671
2002-11-30,0.5671331362555946
2002-12-31,0.17862677338785696
2003-01-31,0.23497947987607865
2003-02-28,0.05544601545921773
2003-03-31,0.7200164931366426
2003-04-30,1.9261889839044446
2003-05-31,1.668055748701428
2003-06-30,2.0017644701061945
2003-07-31,3.399181633864738
2003-08-31,2.5720808828032387
2003-09-30,2.576488511640838
2003-10-31,1.8953229382288408
2003-11-30,0.08186691789700393
2003-12-31,0.03357345602164999
2004-01-31,0.20439758037563552
2004-02-29,0.06301161215754204
2004-03-31,0.8151354492242666
2004-04-30,0.895344111681399
2004-05-31,2.304346811026273
2004-06-30,2.5411740529760403
2004-07-31,2.8599770647105327
2004-08-31,2.4158271515934078
2004-09-30,3.3143885999377503
2004-10-31,1.4422548346712867
2004-11-30,0.5259157059281111
2004-12-31,0.21465763741028554
2005-01-31,0.25844749213172563
2005-02-28,0.21726125769957985
2005-03-31,0.6126251487271918
2005-04-30,0.9378399024045696
2005-05-31,1.4496012706841632
2005-06-30,3.6570534723708987
2005-07-31,5.000947175030877
2005-08-31,2.344873549638943
2005-09-30,2.0455720044860457
2005-10-31,2.164527383153354
2005-11-30,0.5398380540792534
