time,snow_mean_Y_sum
1986-12-31,78.05489151305684
1987-12-31,56.17520521313364
1988-12-31,81.03869047619048
1989-12-31,84.57069652457757
1990-12-31,133.92617727534562
1991-12-31,97.75330021121351
1992-12-31,84.43596390168972
1993-12-31,48.29389880952382
1994-12-31,119.8860527073733
1995-12-31,92.71633184523809
1996-12-31,99.50592237903226
1997-12-31,100.45851334485405
1998-12-31,77.26381888440861
1999-12-31,110.22080813172045
2000-12-31,67.06337005568356
2001-12-31,72.21707589285714
2002-12-31,75.98209485407067
2003-12-31,81.12252184139784
2004-12-31,93.58759960637481
2005-12-31,57.28756240399385
2006-12-31,94.998049875192
2007-12-31,102.11514136904763
2008-12-31,99.53683635752688
2009-12-31,104.32447676651306
2010-12-31,53.98147081413211
2011-12-31,122.39892353110599
2012-12-31,109.47325028801843
2013-12-31,132.12349390360984
2014-12-31,106.02581965245777
2015-12-31,92.95819532450078
2016-12-31,64.75190212173578
2017-12-31,79.23382296466976
2018-12-31,0.04334677419354839
