time,qlz_max_Y_sum
1986-12-31,5.366022665707124
1987-12-31,6.763271827909389
1988-12-31,6.367005806594535
1989-12-31,6.692219940019679
1990-12-31,5.738277009646281
1991-12-31,5.724170829853858
1992-12-31,7.851979278711039
1993-12-31,6.743664681134954
1994-12-31,6.835452351569338
1995-12-31,5.796442845365248
1996-12-31,11.472224789917815
1997-12-31,8.86613045684451
1998-12-31,6.088456479719893
1999-12-31,8.063853870085556
2000-12-31,8.597066494443231
2001-12-31,9.628481388797278
2002-12-31,6.74436589869194
2003-12-31,7.563956700543145
2004-12-31,8.371065873054498
2005-12-31,7.653937766965047
2006-12-31,6.1910513978159605
2007-12-31,7.34036437087231
2008-12-31,7.06739871968246
2009-12-31,6.447873409332694
2010-12-31,6.829608807182942
2011-12-31,8.928505351313795
2012-12-31,8.722841284570686
2013-12-31,6.401453113550245
2014-12-31,7.106402836138129
2015-12-31,9.396268073322478
2016-12-31,11.571523378907955
2017-12-31,8.258855558890673
2018-12-31,0.0
