time,esact_mean_Y_sum
1986-12-31,20.029361374379413
1987-12-31,21.635104980046908
1988-12-31,23.307919295921597
1989-12-31,22.07760093545012
1990-12-31,22.734599563178303
1991-12-31,24.519087315516444
1992-12-31,19.61135907459758
1993-12-31,23.31309018508629
1994-12-31,22.170644978817514
1995-12-31,21.077222590251875
1996-12-31,24.745483284278748
1997-12-31,24.59888933533241
1998-12-31,19.73327364337033
1999-12-31,26.594368430874933
2000-12-31,23.574444659990775
2001-12-31,22.689126140679797
2002-12-31,21.52984937078559
2003-12-31,20.396604987086643
2004-12-31,22.916825722333932
2005-12-31,22.220011937555604
2006-12-31,18.960564669790674
2007-12-31,23.906607734358
2008-12-31,21.773626043744443
2009-12-31,23.511990288727798
2010-12-31,20.353460033222724
2011-12-31,23.806584624151718
2012-12-31,22.84105005582664
2013-12-31,24.75506872185255
2014-12-31,22.281256732698058
2015-12-31,24.225234417899152
2016-12-31,23.331131613410697
2017-12-31,21.044746402841717
2018-12-31,0.0003372630217086619
