time,trun_max_Y_sum
1986-12-31,525.5231105502924
1987-12-31,622.7142479487985
1988-12-31,737.4139524238301
1989-12-31,795.8376804677181
1990-12-31,871.6630124797065
1991-12-31,988.6790659741733
1992-12-31,755.0768896436169
1993-12-31,740.5683282311521
1994-12-31,809.3503350736232
1995-12-31,820.9052224993991
1996-12-31,1070.3035999855035
1997-12-31,1087.3174062920434
1998-12-31,701.6356290987734
1999-12-31,1058.7807979972358
2000-12-31,1007.4486946585415
2001-12-31,923.5816916658764
2002-12-31,853.3633817955306
2003-12-31,722.929833003792
2004-12-31,775.6066861047718
2005-12-31,982.3660089979978
2006-12-31,610.827800784897
2007-12-31,891.6876843212794
2008-12-31,849.4239955831448
2009-12-31,699.2346900361662
2010-12-31,645.444950405948
2011-12-31,1051.0637353345019
2012-12-31,958.3225423413078
2013-12-31,1007.5542471275531
2014-12-31,937.3169850018609
2015-12-31,853.2653224962299
2016-12-31,1085.0615596921225
2017-12-31,669.929383659445
2018-12-31,2.672316849464731e-05
