time,qlz_mean_Y_sum
1986-12-31,0.36565041060653547
1987-12-31,0.13898252610365988
1988-12-31,0.17431344272103633
1989-12-31,0.20902792815775423
1990-12-31,0.35386306934564066
1991-12-31,0.34997642256206773
1992-12-31,0.195916146084249
1993-12-31,0.4638919631523273
1994-12-31,0.3169891458317358
1995-12-31,0.16392131641774707
1996-12-31,0.942206521602375
1997-12-31,0.382744063013564
1998-12-31,0.15741685484425114
1999-12-31,0.7340113217742967
2000-12-31,0.7986624338876798
2001-12-31,0.631167606760256
2002-12-31,0.164855280377295
2003-12-31,0.13293334556139547
2004-12-31,0.22857310540725317
2005-12-31,0.49006010376140086
2006-12-31,0.08644598706560802
2007-12-31,0.21839466713674682
2008-12-31,0.18930499366510914
2009-12-31,0.15047449813625474
2010-12-31,0.10458287814311124
2011-12-31,0.7638032925504089
2012-12-31,0.3666061194567763
2013-12-31,0.2541757323664946
2014-12-31,0.2016545821200764
2015-12-31,0.38634680999986637
2016-12-31,0.9139513192195529
2017-12-31,0.2685403406052344
2018-12-31,0.0
