time,esact_max_Y_sum
1986-12-31,136.03002907958387
1987-12-31,144.77519960857285
1988-12-31,153.24285557979968
1989-12-31,159.60673402133375
1990-12-31,157.24928122872566
1991-12-31,158.17878123870136
1992-12-31,152.22497841182127
1993-12-31,159.1132628989746
1994-12-31,152.9730609280302
1995-12-31,146.74860294340112
1996-12-31,161.10486814772216
1997-12-31,157.41479917326646
1998-12-31,152.9918506545528
1999-12-31,162.80176523737225
2000-12-31,147.19115291058273
2001-12-31,149.7182583277819
2002-12-31,135.57767085573076
2003-12-31,148.01037213435623
2004-12-31,147.94530394205321
2005-12-31,175.32818007957619
2006-12-31,145.77357621613316
2007-12-31,163.6195137289529
2008-12-31,152.18075859970367
2009-12-31,148.51782666077455
2010-12-31,152.6714806791263
2011-12-31,142.82555942006132
2012-12-31,154.49283008958017
2013-12-31,156.56206935977974
2014-12-31,143.62177003001324
2015-12-31,158.36541987769306
2016-12-31,177.9951671625013
2017-12-31,124.55192033007124
2018-12-31,0.004120331806002459
