time,trun_mean_Y_sum
1986-12-31,28.4863136256878
1987-12-31,24.193455354817416
1988-12-31,23.96711102903467
1989-12-31,29.013660427240517
1990-12-31,54.83837283229956
1991-12-31,55.032957143080964
1992-12-31,33.713490974686316
1993-12-31,40.72160835744468
1994-12-31,48.92060014825512
1995-12-31,31.35047200745404
1996-12-31,66.3088060942231
1997-12-31,91.6264035996389
1998-12-31,23.564273266853885
1999-12-31,74.08857848176275
2000-12-31,53.88941752471575
2001-12-31,43.79546656501306
2002-12-31,51.23392960633203
2003-12-31,22.371322740084857
2004-12-31,37.880485249004806
2005-12-31,49.93443930004335
2006-12-31,23.572216985678462
2007-12-31,50.6778036680418
2008-12-31,47.24067634249421
2009-12-31,47.53853207762404
2010-12-31,17.482867614026244
2011-12-31,70.32744750925363
2012-12-31,59.80559040359045
2013-12-31,67.2251371191696
2014-12-31,67.09221680564109
2015-12-31,65.35205462975654
2016-12-31,51.25443512710726
2017-12-31,47.233265872961745
2018-12-31,7.207423983227269e-08
