time,srun_mean_Y_sum
1986-12-31,2.7598379573282488
1987-12-31,3.377682320818781
1988-12-31,3.408537891104344
1989-12-31,4.0193985192135395
1990-12-31,5.7647526040078185
1991-12-31,5.567045252575199
1992-12-31,4.033010588961088
1993-12-31,4.398319382001527
1994-12-31,4.92459448286732
1995-12-31,3.995298751246988
1996-12-31,5.595776962417446
1997-12-31,8.123248203999134
1998-12-31,3.305564934306617
1999-12-31,6.972850541708537
2000-12-31,4.878902053601316
2001-12-31,3.6487296894185066
2002-12-31,5.732131547651755
2003-12-31,3.3315773342292765
2004-12-31,4.795669774804017
2005-12-31,4.556810651050683
2006-12-31,3.1677671686614093
2007-12-31,5.371104931634405
2008-12-31,5.068291620224389
2009-12-31,4.919100130807977
2010-12-31,3.0653618710817234
2011-12-31,6.567345641275382
2012-12-31,5.178141674824291
2013-12-31,7.790069172469669
2014-12-31,7.154630586604257
2015-12-31,5.245911133475072
2016-12-31,5.279329102630421
2017-12-31,4.58465638112483
2018-12-31,0.0
