time,smelt_mean_Y_sum
1986-12-31,42.58379723506271
1987-12-31,75.31351535780335
1988-12-31,68.53392713374876
1989-12-31,83.30766651330373
1990-12-31,92.15133545416384
1991-12-31,121.9834779782674
1992-12-31,87.12466512843356
1993-12-31,68.34659823176591
1994-12-31,103.59422214122534
1995-12-31,79.8733755887536
1996-12-31,91.28116873811891
1997-12-31,138.9119662144878
1998-12-31,57.04911694191581
1999-12-31,126.13922748484615
2000-12-31,74.69475043599503
2001-12-31,62.09345365493913
2002-12-31,100.66884066171227
2003-12-31,58.26452651117531
2004-12-31,83.8097104446398
2005-12-31,81.89770122856775
2006-12-31,69.13394510168148
2007-12-31,105.5000800498761
2008-12-31,98.04848564470724
2009-12-31,108.69251325741651
2010-12-31,64.22440287982748
2011-12-31,104.87674507781028
2012-12-31,103.62012800515974
2013-12-31,123.87925608464239
2014-12-31,126.90011317891984
2015-12-31,95.97037008816815
2016-12-31,74.19941283448782
2017-12-31,78.43747871331428
2018-12-31,0.0
