time,smelt_max_Y_sum
1986-12-31,475.34375
1987-12-31,579.5028409883117
1988-12-31,649.4625736298943
1989-12-31,663.129373631074
1990-12-31,830.1560661257449
1991-12-31,929.1869513779992
1992-12-31,806.4240424765756
1993-12-31,569.7271144044965
1994-12-31,714.1269245752297
1995-12-31,667.8240232809349
1996-12-31,855.2315903279529
1997-12-31,847.3516700596065
1998-12-31,675.7172202833327
1999-12-31,970.0734534328815
2000-12-31,747.3529159140347
2001-12-31,622.4613266302919
2002-12-31,849.2001157468161
2003-12-31,596.7959498446066
2004-12-31,547.5941152183675
2005-12-31,707.0027141948909
2006-12-31,642.0119857968403
2007-12-31,847.8473655962872
2008-12-31,704.1878817606884
2009-12-31,764.4848052342411
2010-12-31,706.6603590568426
2011-12-31,773.1338592918788
2012-12-31,806.0064069535116
2013-12-31,887.6502722783247
2014-12-31,784.2747396676526
2015-12-31,792.1765505540225
2016-12-31,703.101666831444
2017-12-31,707.7442423778638
2018-12-31,0.0
