time,tact_max_Y_sum
1986-12-31,471.799372086859
1987-12-31,516.9441658748517
1988-12-31,473.6804113853805
1989-12-31,481.11406164869646
1990-12-31,472.13577372774853
1991-12-31,492.40500797754396
1992-12-31,456.7399529030211
1993-12-31,484.8595498496409
1994-12-31,491.35133241519213
1995-12-31,458.78400520375845
1996-12-31,445.49020945900327
1997-12-31,476.201148433343
1998-12-31,501.1187788479288
1999-12-31,469.1319996426954
2000-12-31,442.4054371747319
2001-12-31,454.0254564590796
2002-12-31,449.7919245452988
2003-12-31,464.149152092923
2004-12-31,476.450536180393
2005-12-31,493.85562046439213
2006-12-31,471.6841268183946
2007-12-31,469.1944437941731
2008-12-31,461.9433350325767
2009-12-31,499.34374163201153
2010-12-31,471.86606360810595
2011-12-31,439.9611624620538
2012-12-31,468.4112915957492
2013-12-31,464.4922357954591
2014-12-31,469.0408534439767
2015-12-31,481.93582503581916
2016-12-31,463.26518666985254
2017-12-31,446.5466915508585
2018-12-31,0.0699345623439816
