time,tact_mean_Y_sum
1986-12-31,156.0861224404254
1987-12-31,161.08443268524488
1988-12-31,153.15394861408893
1989-12-31,154.59235451625926
1990-12-31,162.24581168680388
1991-12-31,168.02387052356084
1992-12-31,143.9508156499887
1993-12-31,165.67749221799792
1994-12-31,160.27864636352336
1995-12-31,153.17140790700984
1996-12-31,155.21957646537084
1997-12-31,162.02093087526967
1998-12-31,153.10072025925334
1999-12-31,164.2440022265423
2000-12-31,153.2513580428102
2001-12-31,157.08654888267915
2002-12-31,151.79776225696864
2003-12-31,147.68369926117657
2004-12-31,156.85786370899197
2005-12-31,165.30671883586186
2006-12-31,145.21066604199748
2007-12-31,157.9175729731534
2008-12-31,160.12076029111887
2009-12-31,163.75177984562643
2010-12-31,147.36183915605096
2011-12-31,150.25866749188742
2012-12-31,160.70400879181236
2013-12-31,158.66350556820746
2014-12-31,157.57253697957657
2015-12-31,161.843256684885
2016-12-31,161.5391125448577
2017-12-31,151.03627561325777
2018-12-31,0.00807095832207848
