time,srun_max_Y_sum
1986-12-31,66.89685029778396
1987-12-31,66.43640781918491
1988-12-31,76.41667319843067
1989-12-31,81.61058148030277
1990-12-31,92.28683969283252
1991-12-31,94.26673811656329
1992-12-31,83.59651268619842
1993-12-31,94.9378632308447
1994-12-31,82.06234019784024
1995-12-31,78.09046149662635
1996-12-31,95.56327825164088
1997-12-31,107.66823762327434
1998-12-31,69.25196998924409
1999-12-31,132.57895171455166
2000-12-31,94.73826763381591
2001-12-31,68.99366071801042
2002-12-31,116.4236965002944
2003-12-31,67.37375510350537
2004-12-31,94.10558658155682
2005-12-31,89.17250409980167
2006-12-31,60.63506252863057
2007-12-31,113.42640398319571
2008-12-31,81.34654326347152
2009-12-31,81.27356108897597
2010-12-31,73.49433981885795
2011-12-31,95.98744555318626
2012-12-31,83.60134851914916
2013-12-31,88.61955978382869
2014-12-31,94.97696010604189
2015-12-31,94.89879377186398
2016-12-31,103.51365591202615
2017-12-31,78.5206489563832
2018-12-31,0.0
