time,etact_mean_Y_sum
1986-12-31,196.37482014426007
1987-12-31,201.5956846547757
1988-12-31,197.72160593703606
1989-12-31,196.0991165615483
1990-12-31,205.42175886243172
1991-12-31,213.40057298694342
1992-12-31,180.31527785549326
1993-12-31,211.46647061114436
1994-12-31,201.54051520201673
1995-12-31,194.99767818544814
1996-12-31,204.9917134482243
1997-12-31,207.39663449988967
1998-12-31,191.0596473097939
1999-12-31,214.22164995832168
2000-12-31,201.6065119562267
2001-12-31,204.53744411109219
2002-12-31,191.34972783380954
2003-12-31,188.14802157081613
2004-12-31,200.52869912501762
2005-12-31,210.19726884908067
2006-12-31,179.52845767609134
2007-12-31,203.89908470616814
2008-12-31,201.7025738563571
2009-12-31,205.23485639690026
2010-12-31,185.71873342907432
2011-12-31,196.5586584943838
2012-12-31,203.06175768877122
2013-12-31,204.04362311306645
2014-12-31,198.69161697917184
2015-12-31,207.70922326478853
2016-12-31,210.37036797511428
2017-12-31,192.1444267456471
2018-12-31,0.008771775611880486
