time,ttoc_max_Y_sum
1986-12-31,525.4885065899433
1987-12-31,622.720242735642
1988-12-31,737.405835793727
1989-12-31,795.8257814918933
1990-12-31,871.675427164681
1991-12-31,988.6518778669747
1992-12-31,754.9930566492235
1993-12-31,740.6728307191366
1994-12-31,809.3463237488061
1995-12-31,820.8832440768347
1996-12-31,1070.2648799450071
1997-12-31,1087.3026096457515
1998-12-31,701.7157698984959
1999-12-31,1058.7570204095412
2000-12-31,1007.452300568714
2001-12-31,923.5788425414687
2002-12-31,853.3245158977095
2003-12-31,722.8848160220622
2004-12-31,775.550394581922
2005-12-31,982.4365062612933
2006-12-31,610.8656231020594
2007-12-31,891.6213905659367
2008-12-31,849.46015225511
2009-12-31,699.2616923622287
2010-12-31,645.4228490161056
2011-12-31,1051.0651740109042
2012-12-31,958.3404788248148
2013-12-31,1007.5495570430874
2014-12-31,937.214294959412
2015-12-31,853.3289816147395
2016-12-31,1085.020037955652
2017-12-31,670.0432243128413
2018-12-31,0.0323386790375712
