time,ttoc_mean_Y_sum
1986-12-31,28.46689119379631
1987-12-31,24.20531855163015
1988-12-31,23.967722131440123
1989-12-31,28.966748880297278
1990-12-31,54.88096803169466
1991-12-31,55.006740976216456
1992-12-31,33.74129699563006
1993-12-31,40.72058015481128
1994-12-31,48.900214942654245
1995-12-31,31.372379502319543
1996-12-31,66.30500776467856
1997-12-31,91.61209487691559
1998-12-31,23.57565150624704
1999-12-31,74.09032383023703
2000-12-31,53.88745896988278
2001-12-31,43.8039394600265
2002-12-31,51.2284147991552
2003-12-31,22.370310260888164
2004-12-31,37.86534403226118
2005-12-31,49.92857380456862
2006-12-31,23.5947631546652
2007-12-31,50.68105218945156
2008-12-31,47.234796144462486
2009-12-31,47.53873415043325
2010-12-31,17.474387566050172
2011-12-31,70.32271192238316
2012-12-31,59.8233241318277
2013-12-31,67.19012511592847
2014-12-31,67.11024693811449
2015-12-31,65.36417516428847
2016-12-31,51.259072544236375
2017-12-31,47.23091787433441
2018-12-31,0.00035064107360032967
