time,etact_max_Y_sum
1986-12-31,572.7113776374363
1987-12-31,621.7678542391951
1988-12-31,586.7198928805412
1989-12-31,589.6674679330615
1990-12-31,577.7206583971326
1991-12-31,599.7933147384231
1992-12-31,560.7235538744516
1993-12-31,599.7967389388533
1994-12-31,593.2975935071012
1995-12-31,563.040855733177
1996-12-31,570.0927845308906
1997-12-31,582.5321752555828
1998-12-31,600.4112031823145
1999-12-31,585.6012702538795
2000-12-31,553.89537899409
2001-12-31,564.9863141764986
2002-12-31,543.4741424186626
2003-12-31,566.5370567792478
2004-12-31,578.2602288089103
2005-12-31,604.1641883940839
2006-12-31,556.0541208528375
2007-12-31,580.5074560978835
2008-12-31,562.6400359635112
2009-12-31,592.9936451924401
2010-12-31,571.0830498875575
2011-12-31,553.2281212134643
2012-12-31,575.2101160416768
2013-12-31,575.950568906138
2014-12-31,566.7847802722057
2015-12-31,595.7836045688395
2016-12-31,581.7689834655014
2017-12-31,553.0827782927915
2018-12-31,0.07271989870146198
