time,ewint_mean_Y_sum
1986-12-31,17.11608381288264
1987-12-31,15.73897260541478
1988-12-31,18.272113264729924
1989-12-31,16.384183308304465
1990-12-31,17.16875802366206
1991-12-31,17.503599285635325
1992-12-31,13.706532863802629
1993-12-31,19.164144738257725
1994-12-31,15.871138433846623
1995-12-31,17.717268189078585
1996-12-31,21.731993323831073
1997-12-31,17.33626252248839
1998-12-31,15.154098337368954
1999-12-31,20.010899796137387
2000-12-31,21.56516139265653
2001-12-31,21.57466576028583
2002-12-31,14.979489915604825
2003-12-31,17.164965531640316
2004-12-31,17.596430611692533
2005-12-31,19.375701057319013
2006-12-31,12.404914060498845
2007-12-31,18.788891483587484
2008-12-31,16.683044369392668
2009-12-31,14.689178664919439
2010-12-31,15.049563446102763
2011-12-31,19.344845953108795
2012-12-31,16.309526869411943
2013-12-31,17.41133360641528
2014-12-31,15.684330645254516
2015-12-31,18.236807915053717
2016-12-31,22.164796546762442
2017-12-31,16.883052093906407
2018-12-31,0.0
