time,snow_max_Y_sum
1986-12-31,675.0078125000001
1987-12-31,571.1171875
1988-12-31,732.1614583333333
1989-12-31,781.9583333333333
1990-12-31,971.2604166666667
1991-12-31,765.8463541666665
1992-12-31,690.1901041666667
1993-12-31,600.2864583333333
1994-12-31,783.7526041666666
1995-12-31,749.5703125
1996-12-31,745.6510416666667
1997-12-31,886.3072916666666
1998-12-31,646.5416666666665
1999-12-31,973.9166666666667
2000-12-31,630.7916666666665
2001-12-31,704.734375
2002-12-31,700.8255208333334
2003-12-31,681.7864583333335
2004-12-31,645.6770833333333
2005-12-31,632.0755208333334
2006-12-31,700.8619791666667
2007-12-31,855.0234375000001
2008-12-31,692.6822916666666
2009-12-31,822.5989583333334
2010-12-31,536.2708333333334
2011-12-31,903.8046875
2012-12-31,823.59375
2013-12-31,880.9687499999999
2014-12-31,762.7213541666665
2015-12-31,764.3255208333334
2016-12-31,659.4166666666667
2017-12-31,789.7031250000001
2018-12-31,0.84375
