time,ewint_max_Y_sum
1986-12-31,67.02369939669848
1987-12-31,63.338731198782526
1988-12-31,70.12455430173377
1989-12-31,68.54726349586318
1990-12-31,63.0638131899013
1991-12-31,69.20308692140884
1992-12-31,56.76906074006064
1993-12-31,76.54662750523727
1994-12-31,59.488090387424236
1995-12-31,67.62008467641628
1996-12-31,84.01201138474768
1997-12-31,73.84428203737298
1998-12-31,59.71869905147617
1999-12-31,72.19138653635581
2000-12-31,81.77687005666306
2001-12-31,80.00311638826378
2002-12-31,55.840242657016276
2003-12-31,64.83343102658355
2004-12-31,64.72523481866484
2005-12-31,79.33593092110591
2006-12-31,52.52004489803501
2007-12-31,69.07419047747082
2008-12-31,66.89958399956303
2009-12-31,52.5127342962475
2010-12-31,58.459525584578124
2011-12-31,77.2447181528995
2012-12-31,64.52949325332861
2013-12-31,68.36411817461781
2014-12-31,59.348066838044716
2015-12-31,69.89561052929966
2016-12-31,86.0184139821332
2017-12-31,62.470365565679046
2018-12-31,0.0
